Time,Altitude,Vertical_velocity,Vertical_acceleration
169.36,5813,-41.052,0.25316
169.41,5810.9,-41.04,0.24957
169.46,5808.9,-41.027,0.24507
169.51,5806.8,-41.015,0.23965
169.56,5804.8,-41.004,0.23057
169.61,5802.7,-40.992,0.21847
169.66,5800.7,-40.982,0.20974
169.71,5798.6,-40.971,0.20116
169.76,5796.6,-40.961,0.19375
169.81,5794.5,-40.952,0.18744
169.86,5792.5,-40.943,0.17772
169.91,5790.4,-40.934,0.16153
169.96,5788.4,-40.927,0.14975
170.01,5786.3,-40.919,0.13764
170.06,5784.3,-40.913,0.12574
170.11,5782.2,-40.907,0.11184
170.16,5780.2,-40.902,0.095775
170.21,5778.2,-40.897,0.081789
170.26,5776.1,-40.893,0.067904
170.31,5774.1,-40.89,0.054125
170.36,5772,-40.888,0.043593
170.41,5770,-40.886,0.028722
170.46,5767.9,-40.885,0.016468
170.51,5765.9,-40.885,0.0021789
170.56,5763.8,-40.885,-0.011267
170.61,5761.8,-40.886,-0.022975
170.66,5759.8,-40.887,-0.033645
170.71,5757.7,-40.889,-0.044747
170.76,5755.7,-40.891,-0.052381
170.81,5753.6,-40.894,-0.06348
170.86,5751.6,-40.898,-0.072114
170.91,5749.5,-40.902,-0.081142
170.96,5747.5,-40.906,-0.087399
171.01,5745.4,-40.91,-0.093691
171.06,5743.4,-40.915,-0.099303
171.11,5741.3,-40.92,-0.1029
171.16,5739.3,-40.925,-0.10775
171.21,5737.3,-40.931,-0.11128
171.26,5735.2,-40.937,-0.1137
171.31,5733.2,-40.942,-0.11472
171.36,5731.1,-40.948,-0.11486
171.41,5729.1,-40.954,-0.11411
171.46,5727,-40.959,-0.11108
171.51,5725,-40.965,-0.1078
171.56,5722.9,-40.97,-0.10305
171.61,5720.9,-40.975,-0.096469
171.66,5718.8,-40.98,-0.087223
171.71,5716.8,-40.984,-0.081264
171.76,5714.7,-40.988,-0.070632
171.81,5712.7,-40.991,-0.061684
171.86,5710.6,-40.994,-0.051509
171.91,5708.6,-40.996,-0.038413
171.96,5706.5,-40.998,-0.028305
172.01,5704.5,-40.999,-0.013615
172.06,5702.4,-40.999,0.0011336
172.11,5700.4,-40.999,0.015109
172.16,5698.3,-40.998,0.03033
172.21,5696.3,-40.996,0.046235
172.26,5694.2,-40.993,0.06196
172.31,5692.2,-40.99,0.077996
172.36,5690.1,-40.985,0.095372
172.41,5688.1,-40.98,0.11251
172.46,5686,-40.974,0.13038
172.51,5684,-40.967,0.14499
172.56,5681.9,-40.959,0.16029
172.61,5679.9,-40.951,0.17368
172.66,5677.8,-40.942,0.18755
172.71,5675.8,-40.932,0.20463
172.76,5673.7,-40.922,0.21728
172.81,5671.7,-40.91,0.23062
172.86,5669.7,-40.899,0.24112
172.91,5667.6,-40.886,0.25313
172.96,5665.6,-40.873,0.26628
173.01,5663.5,-40.86,0.27278
173.06,5661.5,-40.846,0.27752
173.11,5659.4,-40.832,0.28428
173.16,5657.4,-40.818,0.2923
173.21,5655.4,-40.803,0.29755
173.26,5653.3,-40.788,0.29933
173.31,5651.3,-40.773,0.30292
173.36,5649.2,-40.758,0.3021
173.41,5647.2,-40.743,0.30239
173.46,5645.2,-40.727,0.30415
173.51,5643.1,-40.712,0.30012
173.56,5641.1,-40.698,0.29266
173.61,5639.1,-40.683,0.29094
173.66,5637,-40.669,0.28536
173.71,5635,-40.654,0.28317
173.76,5633,-40.64,0.27575
173.81,5630.9,-40.627,0.26931
173.86,5628.9,-40.613,0.26227
173.91,5626.9,-40.601,0.25155
173.96,5624.8,-40.588,0.2387
174.01,5622.8,-40.577,0.23004
174.06,5620.8,-40.565,0.21863
174.11,5618.8,-40.555,0.20554
174.16,5616.7,-40.545,0.19318
174.21,5614.7,-40.535,0.18314
174.26,5612.7,-40.526,0.17421
174.31,5610.6,-40.518,0.16008
174.36,5608.6,-40.51,0.14789
174.41,5606.6,-40.503,0.13574
174.46,5604.6,-40.497,0.12232
174.51,5602.5,-40.491,0.11066
174.56,5600.5,-40.486,0.099696
174.61,5598.5,-40.481,0.085082
174.66,5596.5,-40.477,0.07619
174.71,5594.4,-40.474,0.067482
174.76,5592.4,-40.47,0.054963
174.81,5590.4,-40.468,0.043183
174.86,5588.4,-40.466,0.032291
174.91,5586.4,-40.465,0.021878
174.96,5584.3,-40.464,0.010704
175.01,5582.3,-40.464,0.0029327
175.06,5580.3,-40.464,-0.0065149
175.11,5578.3,-40.464,-0.014496
175.16,5576.2,-40.465,-0.022886
175.21,5574.2,-40.467,-0.031177
175.26,5572.2,-40.468,-0.039064
175.31,5570.2,-40.47,-0.04564
175.36,5568.1,-40.473,-0.049824
175.41,5566.1,-40.475,-0.05529
175.46,5564.1,-40.478,-0.059542
175.51,5562.1,-40.481,-0.063398
175.56,5560,-40.485,-0.065905
175.61,5558,-40.488,-0.068015
175.66,5556,-40.491,-0.072805
175.71,5554,-40.495,-0.074981
175.76,5552,-40.499,-0.074628
175.81,5549.9,-40.503,-0.074629
175.86,5547.9,-40.506,-0.072292
175.91,5545.9,-40.51,-0.069989
175.96,5543.8,-40.513,-0.068072
176.01,5541.8,-40.517,-0.067028
176.06,5539.8,-40.52,-0.061908
176.11,5537.8,-40.523,-0.056353
176.16,5535.7,-40.526,-0.051973
176.21,5533.7,-40.528,-0.045753
176.26,5531.7,-40.53,-0.039694
176.31,5529.7,-40.532,-0.034195
176.36,5527.6,-40.534,-0.025792
176.41,5525.6,-40.535,-0.017005
176.46,5523.6,-40.535,-0.0082289
176.51,5521.6,-40.535,0.0034831
176.56,5519.5,-40.535,0.012506
176.61,5517.5,-40.534,0.023743
176.66,5515.5,-40.533,0.034194
176.71,5513.5,-40.531,0.043292
176.76,5511.4,-40.528,0.052921
176.81,5509.4,-40.525,0.062655
176.86,5507.4,-40.522,0.072855
176.91,5505.3,-40.518,0.080992
176.96,5503.3,-40.514,0.091048
177.01,5501.3,-40.509,0.10075
177.06,5499.3,-40.504,0.10976
177.11,5497.2,-40.498,0.11873
177.16,5495.2,-40.492,0.12549
177.21,5493.2,-40.486,0.13208
177.26,5491.2,-40.479,0.13805
177.31,5489.1,-40.472,0.14583
177.36,5487.1,-40.464,0.15078
177.41,5485.1,-40.457,0.15603
177.46,5483.1,-40.449,0.16022
177.51,5481.1,-40.441,0.16377
177.56,5479,-40.432,0.16819
177.61,5477,-40.424,0.16996
177.66,5475,-40.415,0.17105
177.71,5473,-40.407,0.1686
177.76,5471,-40.398,0.16875
177.81,5468.9,-40.39,0.16655
177.86,5466.9,-40.382,0.16575
177.91,5464.9,-40.373,0.16338
177.96,5462.9,-40.365,0.161
178.01,5460.9,-40.357,0.16039
178.06,5458.8,-40.349,0.15734
178.11,5456.8,-40.342,0.15522
178.16,5454.8,-40.334,0.14928
178.21,5452.8,-40.327,0.14481
178.26,5450.8,-40.319,0.14018
178.31,5448.8,-40.313,0.13469
178.36,5446.7,-40.306,0.1334
178.41,5444.7,-40.299,0.12728
178.46,5442.7,-40.293,0.12396
178.51,5440.7,-40.287,0.12202
178.56,5438.7,-40.281,0.11772
178.61,5436.7,-40.275,0.11501
178.66,5434.7,-40.269,0.10886
178.71,5432.6,-40.264,0.10286
178.76,5430.6,-40.259,0.10005
178.81,5428.6,-40.254,0.099864
178.86,5426.6,-40.249,0.09726
178.91,5424.6,-40.244,0.094452
178.96,5422.6,-40.24,0.088775
179.01,5420.6,-40.235,0.089321
179.06,5418.6,-40.231,0.089565
179.11,5416.5,-40.226,0.08774
179.16,5414.5,-40.222,0.086969
179.21,5412.5,-40.218,0.083445
179.26,5410.5,-40.214,0.083443
179.31,5408.5,-40.21,0.082943
179.36,5406.5,-40.205,0.084377
179.41,5404.5,-40.201,0.081989
179.46,5402.5,-40.197,0.081942
179.51,5400.5,-40.193,0.08198
179.56,5398.5,-40.189,0.083364
179.61,5396.4,-40.185,0.085164
179.66,5394.4,-40.18,0.088518
179.71,5392.4,-40.176,0.08726
179.76,5390.4,-40.171,0.090085
179.81,5388.4,-40.167,0.091348
179.86,5386.4,-40.162,0.094705
179.91,5384.4,-40.158,0.095341
179.96,5382.4,-40.153,0.095938
180.01,5380.4,-40.148,0.098925
180.06,5378.4,-40.143,0.10111
180.11,5376.4,-40.138,0.10443
180.16,5374.4,-40.132,0.10748
180.21,5372.3,-40.127,0.10981
180.26,5370.3,-40.121,0.11127
180.31,5368.3,-40.116,0.11434
180.36,5366.3,-40.11,0.11805
180.41,5364.3,-40.104,0.11686
180.46,5362.3,-40.098,0.11862
180.51,5360.3,-40.092,0.12022
180.56,5358.3,-40.086,0.12154
180.61,5356.3,-40.08,0.12289
180.66,5354.3,-40.074,0.12522
180.71,5352.3,-40.068,0.12411
180.76,5350.3,-40.061,0.1258
180.81,5348.3,-40.055,0.12461
180.86,5346.3,-40.049,0.12671
180.91,5344.3,-40.043,0.12751
180.96,5342.3,-40.036,0.1264
181.01,5340.3,-40.03,0.12865
181.06,5338.3,-40.023,0.12675
181.11,5336.3,-40.017,0.1266
181.16,5334.3,-40.011,0.12403
181.21,5332.3,-40.005,0.12233
181.26,5330.3,-39.999,0.11996
181.31,5328.3,-39.993,0.11771
181.36,5326.3,-39.987,0.11595
181.41,5324.3,-39.981,0.11622
181.46,5322.3,-39.975,0.11374
181.51,5320.3,-39.97,0.1084
181.56,5318.3,-39.964,0.10672
181.61,5316.3,-39.959,0.10527
181.66,5314.3,-39.954,0.10164
181.71,5312.3,-39.949,0.10182
181.76,5310.3,-39.944,0.10125
181.81,5308.3,-39.939,0.09677
181.86,5306.3,-39.934,0.092411
181.91,5304.3,-39.929,0.089592
181.96,5302.3,-39.925,0.08817
182.01,5300.3,-39.921,0.085783
182.06,5298.3,-39.916,0.085674
182.11,5296.3,-39.912,0.082821
182.16,5294.3,-39.908,0.080708
182.21,5292.3,-39.904,0.079824
182.26,5290.3,-39.9,0.078102
182.31,5288.3,-39.896,0.073776
182.36,5286.3,-39.893,0.069817
182.41,5284.4,-39.889,0.070245
182.46,5282.4,-39.886,0.06785
182.51,5280.4,-39.882,0.065061
182.56,5278.4,-39.879,0.065685
182.61,5276.4,-39.876,0.064591
182.66,5274.4,-39.873,0.063093
182.71,5272.4,-39.87,0.060562
182.76,5270.4,-39.867,0.059041
182.81,5268.4,-39.864,0.058405
182.86,5266.4,-39.861,0.055694
182.91,5264.4,-39.858,0.053874
182.96,5262.4,-39.856,0.049988
183.01,5260.4,-39.853,0.047838
183.06,5258.4,-39.851,0.045289
183.11,5256.4,-39.849,0.043181
183.16,5254.5,-39.846,0.042814
183.21,5252.5,-39.844,0.040048
183.26,5250.5,-39.842,0.036898
183.31,5248.5,-39.841,0.03489
183.36,5246.5,-39.839,0.032747
183.41,5244.5,-39.837,0.031523
183.46,5242.5,-39.836,0.029815
183.51,5240.5,-39.834,0.029875
183.56,5238.5,-39.833,0.026713
183.61,5236.5,-39.832,0.026177
183.66,5234.5,-39.83,0.02572
183.71,5232.5,-39.829,0.026634
183.76,5230.6,-39.828,0.028222
183.81,5228.6,-39.826,0.02802
183.86,5226.6,-39.825,0.028579
183.91,5224.6,-39.823,0.030127
183.96,5222.6,-39.822,0.031608
184.01,5220.6,-39.82,0.029631
184.06,5218.6,-39.819,0.031174
184.11,5216.6,-39.817,0.037799
184.16,5214.6,-39.815,0.039978
184.21,5212.6,-39.813,0.043319
184.26,5210.6,-39.811,0.048129
184.31,5208.6,-39.808,0.05343
184.36,5206.7,-39.805,0.05767
184.41,5204.7,-39.802,0.061392
184.46,5202.7,-39.799,0.064534
184.51,5200.7,-39.796,0.071866
184.56,5198.7,-39.792,0.075954
184.61,5196.7,-39.788,0.082132
184.66,5194.7,-39.784,0.088747
184.71,5192.7,-39.779,0.095565
184.76,5190.7,-39.774,0.10363
184.81,5188.8,-39.769,0.10889
184.86,5186.8,-39.763,0.11422
184.91,5184.8,-39.758,0.12001
184.96,5182.8,-39.751,0.1248
185.01,5180.8,-39.745,0.13275
185.06,5178.8,-39.738,0.1368
185.11,5176.8,-39.731,0.1418
185.16,5174.8,-39.724,0.14725
185.21,5172.9,-39.717,0.15614
185.26,5170.9,-39.709,0.16261
185.31,5168.9,-39.7,0.17232
185.36,5166.9,-39.691,0.17633
185.41,5164.9,-39.682,0.18341
185.46,5162.9,-39.673,0.18422
185.51,5160.9,-39.664,0.18748
185.56,5159,-39.655,0.18816
185.61,5157,-39.645,0.19401
185.66,5155,-39.635,0.19851
185.71,5153,-39.625,0.20139
185.76,5151,-39.615,0.20737
185.81,5149.1,-39.605,0.20946
185.86,5147.1,-39.594,0.21035
185.91,5145.1,-39.584,0.21151
185.96,5143.1,-39.573,0.2104
186.01,5141.1,-39.562,0.21113
186.06,5139.2,-39.552,0.21173
186.11,5137.2,-39.541,0.21453
186.16,5135.2,-39.531,0.21243
186.21,5133.2,-39.52,0.20736
186.26,5131.3,-39.51,0.20433
186.31,5129.3,-39.5,0.20157
186.36,5127.3,-39.49,0.19631
186.41,5125.3,-39.48,0.19148
186.46,5123.4,-39.47,0.18957
186.51,5121.4,-39.461,0.18574
186.56,5119.4,-39.452,0.17844
186.61,5117.4,-39.443,0.17184
186.66,5115.5,-39.435,0.16556
186.71,5113.5,-39.427,0.16099
186.76,5111.5,-39.419,0.15215
186.81,5109.6,-39.411,0.14283
186.86,5107.6,-39.404,0.13268
186.91,5105.6,-39.398,0.12372
186.96,5103.6,-39.392,0.11119
187.01,5101.7,-39.387,0.10097
187.06,5099.7,-39.382,0.090706
187.11,5097.7,-39.378,0.084105
187.16,5095.8,-39.374,0.079502
187.21,5093.8,-39.37,0.068385
187.26,5091.8,-39.367,0.059115
187.31,5089.9,-39.364,0.05087
187.36,5087.9,-39.362,0.043021
187.41,5085.9,-39.36,0.035023
187.46,5084,-39.358,0.026408
187.51,5082,-39.357,0.019057
187.56,5080,-39.356,0.010238
187.61,5078.1,-39.356,0.0047687
187.66,5076.1,-39.356,-0.0040649
187.71,5074.1,-39.356,-0.0077717
187.76,5072.2,-39.357,-0.012079
187.81,5070.2,-39.357,-0.014094
187.86,5068.2,-39.358,-0.017701
187.91,5066.2,-39.359,-0.022941
187.96,5064.3,-39.361,-0.030977
188.01,5062.3,-39.362,-0.030984
188.06,5060.3,-39.364,-0.030083
188.11,5058.4,-39.365,-0.031869
188.16,5056.4,-39.367,-0.03427
188.21,5054.4,-39.369,-0.033583
188.26,5052.5,-39.37,-0.03283
188.31,5050.5,-39.372,-0.030786
188.36,5048.5,-39.373,-0.026934
188.41,5046.6,-39.374,-0.024636
188.46,5044.6,-39.376,-0.023832
188.51,5042.6,-39.377,-0.019923
188.56,5040.7,-39.378,-0.01945
188.61,5038.7,-39.379,-0.016539
188.66,5036.7,-39.379,-0.0132
188.71,5034.8,-39.38,-0.01136
188.76,5032.8,-39.381,-0.0086207
188.81,5030.8,-39.381,-0.0049678
188.86,5028.8,-39.381,-0.0032343
188.91,5026.9,-39.381,0.0043302
188.96,5024.9,-39.381,0.010813
189.01,5022.9,-39.38,0.017601
189.06,5021,-39.379,0.020472
189.11,5019,-39.378,0.023382
189.16,5017,-39.377,0.028917
189.21,5015.1,-39.375,0.033902
189.26,5013.1,-39.373,0.038964
189.31,5011.1,-39.371,0.044112
189.36,5009.2,-39.369,0.050468
189.41,5007.2,-39.366,0.053131
189.46,5005.2,-39.363,0.059514
189.51,5003.3,-39.36,0.063979
189.56,5001.3,-39.357,0.070611
189.61,4999.3,-39.353,0.077872
189.66,4997.3,-39.349,0.082619
189.71,4995.4,-39.345,0.083304
189.76,4993.4,-39.341,0.088214
189.81,4991.4,-39.336,0.095037
189.86,4989.5,-39.331,0.097397
189.91,4987.5,-39.326,0.10208
189.96,4985.5,-39.321,0.10489
190.01,4983.6,-39.316,0.10859
190.06,4981.6,-39.31,0.11356
190.11,4979.7,-39.305,0.11592
190.16,4977.7,-39.299,0.12174
190.21,4975.7,-39.292,0.12405
190.26,4973.8,-39.286,0.1271
190.31,4971.8,-39.28,0.12812
190.36,4969.8,-39.273,0.12612
190.41,4967.9,-39.267,0.12665
190.46,4965.9,-39.261,0.12711
190.51,4963.9,-39.254,0.12545
190.56,4962,-39.248,0.12568
190.61,4960,-39.242,0.12728
190.66,4958.1,-39.236,0.12602
190.71,4956.1,-39.229,0.12581
190.76,4954.1,-39.223,0.12553
190.81,4952.2,-39.217,0.12623
190.86,4950.2,-39.21,0.12564
190.91,4948.2,-39.204,0.12468
190.96,4946.3,-39.198,0.12288
191.01,4944.3,-39.192,0.11929
191.06,4942.4,-39.186,0.11774
191.11,4940.4,-39.18,0.11571
191.16,4938.5,-39.174,0.11436
191.21,4936.5,-39.169,0.11356
191.26,4934.5,-39.163,0.10993
191.31,4932.6,-39.158,0.10734
191.36,4930.6,-39.152,0.10377
191.41,4928.7,-39.147,0.10017
191.46,4926.7,-39.142,0.098836
191.51,4924.7,-39.137,0.098441
191.56,4922.8,-39.132,0.098865
191.61,4920.8,-39.128,0.096654
191.66,4918.9,-39.123,0.091907
191.71,4916.9,-39.118,0.094141
191.76,4915,-39.114,0.092427
191.81,4913,-39.109,0.08978
191.86,4911.1,-39.105,0.086586
191.91,4909.1,-39.1,0.083595
191.96,4907.1,-39.096,0.083435
192.01,4905.2,-39.092,0.081932
192.06,4903.2,-39.088,0.076833
192.11,4901.3,-39.084,0.07419
192.16,4899.3,-39.081,0.071484
192.21,4897.4,-39.077,0.068601
192.26,4895.4,-39.074,0.064127
192.31,4893.5,-39.071,0.063519
192.36,4891.5,-39.067,0.063696
192.41,4889.6,-39.064,0.06143
192.46,4887.6,-39.061,0.059095
192.51,4885.7,-39.058,0.05731
192.56,4883.7,-39.056,0.052664
192.61,4881.7,-39.053,0.050395
192.66,4879.8,-39.051,0.048598
192.71,4877.8,-39.048,0.044593
192.76,4875.9,-39.046,0.040308
192.81,4873.9,-39.044,0.039
192.86,4872,-39.042,0.036287
192.91,4870,-39.04,0.034053
192.96,4868.1,-39.039,0.030202
193.01,4866.1,-39.037,0.02851
193.06,4864.2,-39.036,0.027643
193.11,4862.2,-39.035,0.023041
193.16,4860.3,-39.034,0.020287
193.21,4858.3,-39.033,0.019524
193.26,4856.4,-39.032,0.018109
193.31,4854.4,-39.031,0.014514
193.36,4852.5,-39.03,0.013017
193.41,4850.5,-39.03,0.013589
193.46,4848.6,-39.029,0.010691
193.51,4846.6,-39.028,0.010144
193.56,4844.7,-39.028,0.008839
193.61,4842.7,-39.028,0.0068776
193.66,4840.8,-39.027,0.0059783
193.71,4838.8,-39.027,0.0074791
193.76,4836.9,-39.027,0.0067794
193.81,4834.9,-39.026,0.0060299
193.86,4833,-39.026,0.0070124
193.91,4831,-39.026,0.0065483
193.96,4829.1,-39.025,0.0087942
194.01,4827.1,-39.025,0.012392
194.06,4825.1,-39.024,0.013328
194.11,4823.2,-39.023,0.015812
194.16,4821.2,-39.022,0.018209
194.21,4819.3,-39.021,0.022702
194.26,4817.3,-39.02,0.027074
194.31,4815.4,-39.019,0.032314
194.36,4813.4,-39.017,0.037464
194.41,4811.5,-39.015,0.040701
194.46,4809.5,-39.013,0.046616
194.51,4807.6,-39.01,0.052616
194.56,4805.6,-39.008,0.059837
194.61,4803.7,-39.004,0.065246
194.66,4801.7,-39.001,0.070213
194.71,4799.8,-38.997,0.075864
194.76,4797.8,-38.993,0.085425
194.81,4795.9,-38.989,0.091049
194.86,4793.9,-38.984,0.10036
194.91,4792,-38.979,0.10825
194.96,4790,-38.973,0.11869
195.01,4788.1,-38.967,0.12816
195.06,4786.1,-38.96,0.13667
195.11,4784.2,-38.953,0.14396
195.16,4782.3,-38.946,0.15016
195.21,4780.3,-38.938,0.15809
195.26,4778.4,-38.93,0.16836
195.31,4776.4,-38.922,0.17423
195.36,4774.5,-38.913,0.1811
195.41,4772.5,-38.904,0.18795
195.46,4770.6,-38.894,0.19209
195.51,4768.6,-38.884,0.19465
195.56,4766.7,-38.875,0.19784
195.61,4764.7,-38.864,0.2054
195.66,4762.8,-38.854,0.20946
195.71,4760.9,-38.844,0.21201
195.76,4758.9,-38.833,0.21863
195.81,4757,-38.822,0.22775
195.86,4755,-38.81,0.23177
195.91,4753.1,-38.799,0.22984
195.96,4751.2,-38.787,0.23324
196.01,4749.2,-38.775,0.23298
196.06,4747.3,-38.764,0.23028
196.11,4745.3,-38.752,0.23374
196.16,4743.4,-38.741,0.2322
196.21,4741.5,-38.729,0.23325
196.26,4739.5,-38.717,0.22918
196.31,4737.6,-38.706,0.22231
196.36,4735.7,-38.695,0.21846
196.41,4733.7,-38.684,0.21627
196.46,4731.8,-38.673,0.21178
196.51,4729.9,-38.663,0.20732
196.56,4727.9,-38.653,0.2052
196.61,4726,-38.642,0.20202
196.66,4724.1,-38.633,0.19423
196.71,4722.1,-38.623,0.18804
196.76,4720.2,-38.614,0.18017
196.81,4718.3,-38.605,0.17151
196.86,4716.3,-38.597,0.16127
196.91,4714.4,-38.589,0.15616
196.96,4712.5,-38.581,0.14886
197.01,4710.5,-38.574,0.13904
197.06,4708.6,-38.567,0.12974
197.11,4706.7,-38.561,0.12055
197.16,4704.8,-38.555,0.10991
197.21,4702.8,-38.55,0.10603
197.26,4700.9,-38.545,0.09508
197.31,4699,-38.54,0.081931
197.36,4697.1,-38.537,0.069648
197.41,4695.1,-38.533,0.061916
197.46,4693.2,-38.53,0.052844
197.51,4691.3,-38.528,0.046572
197.56,4689.3,-38.526,0.037531
197.61,4687.4,-38.524,0.029159
197.66,4685.5,-38.523,0.02093
197.71,4683.6,-38.522,0.011177
197.76,4681.6,-38.522,0.003493
197.81,4679.7,-38.522,-0.0037168
197.86,4677.8,-38.522,-0.011786
197.91,4675.9,-38.523,-0.02019
197.96,4673.9,-38.524,-0.02647
198.01,4672,-38.525,-0.029845
198.06,4670.1,-38.527,-0.035577
198.11,4668.2,-38.529,-0.040905
198.16,4666.2,-38.531,-0.046601
198.21,4664.3,-38.534,-0.048947
198.26,4662.4,-38.536,-0.053436
198.31,4660.5,-38.539,-0.054858
198.36,4658.5,-38.542,-0.060848
198.41,4656.6,-38.545,-0.061341
198.46,4654.7,-38.548,-0.060146
198.51,4652.7,-38.551,-0.060992
198.56,4650.8,-38.554,-0.05978
198.61,4648.9,-38.557,-0.058974
198.66,4647,-38.56,-0.059347
198.71,4645,-38.563,-0.056436
198.76,4643.1,-38.566,-0.058431
198.81,4641.2,-38.568,-0.057604
198.86,4639.2,-38.571,-0.057528
198.91,4637.3,-38.574,-0.050545
198.96,4635.4,-38.577,-0.047687
199.01,4633.5,-38.579,-0.045434
199.06,4631.5,-38.581,-0.041092
199.11,4629.6,-38.583,-0.03573
199.16,4627.7,-38.585,-0.02878
199.21,4625.7,-38.586,-0.022844
199.26,4623.8,-38.587,-0.016692
199.31,4621.9,-38.588,-0.0099298
199.36,4620,-38.588,-0.0027772
199.41,4618,-38.588,0.0039677
199.46,4616.1,-38.587,0.01133
199.51,4614.2,-38.587,0.017456
199.56,4612.2,-38.586,0.021843
199.61,4610.3,-38.584,0.029288
199.66,4608.4,-38.583,0.040561
199.71,4606.5,-38.58,0.047439
199.76,4604.5,-38.578,0.05601
199.81,4602.6,-38.575,0.063899
199.86,4600.7,-38.572,0.071814
199.91,4598.7,-38.568,0.082914
199.96,4596.8,-38.563,0.090918
200.01,4594.9,-38.559,0.094185
200.06,4593,-38.554,0.10223
200.11,4591,-38.548,0.10981
200.16,4589.1,-38.543,0.1161
200.21,4587.2,-38.537,0.12317
200.26,4585.2,-38.53,0.12993
200.31,4583.3,-38.524,0.13531
200.36,4581.4,-38.517,0.14105
200.41,4579.5,-38.51,0.14881
200.46,4577.5,-38.502,0.15552
200.51,4575.6,-38.494,0.15833
200.56,4573.7,-38.486,0.16033
200.61,4571.8,-38.478,0.16233
200.66,4569.8,-38.47,0.16474
200.71,4567.9,-38.462,0.16804
200.76,4566,-38.453,0.16717
200.81,4564.1,-38.445,0.16515
200.86,4562.2,-38.437,0.16569
200.91,4560.2,-38.428,0.16508
200.96,4558.3,-38.42,0.16277
201.01,4556.4,-38.412,0.15962
201.06,4554.5,-38.404,0.15738
201.11,4552.5,-38.396,0.15389
201.16,4550.6,-38.389,0.14811
201.21,4548.7,-38.382,0.14671
201.26,4546.8,-38.374,0.14154
201.31,4544.9,-38.367,0.13647
201.36,4543,-38.361,0.13151
201.41,4541,-38.354,0.12441
201.46,4539.1,-38.348,0.11522
201.51,4537.2,-38.343,0.10973
201.56,4535.3,-38.337,0.10286
201.61,4533.4,-38.332,0.095518
201.66,4531.5,-38.328,0.088437
201.71,4529.5,-38.324,0.080489
201.76,4527.6,-38.32,0.071678
201.81,4525.7,-38.316,0.066355
201.86,4523.8,-38.313,0.056913
201.91,4521.9,-38.311,0.050407
201.96,4520,-38.308,0.045488
202.01,4518,-38.306,0.038621
202.06,4516.1,-38.304,0.033458
202.11,4514.2,-38.303,0.026173
202.16,4512.3,-38.302,0.022592
202.21,4510.4,-38.301,0.016906
202.26,4508.5,-38.3,0.009424
202.31,4506.6,-38.3,0.0074811
202.36,4504.6,-38.299,0.0054904
202.41,4502.7,-38.299,0.0017074
202.46,4500.8,-38.299,-0.0013864
202.51,4498.9,-38.299,-0.0019741
202.56,4497,-38.299,-0.0034246
202.61,4495.1,-38.299,-0.0038083
202.66,4493.1,-38.3,-0.0049001
202.71,4491.2,-38.3,-0.0047117
202.76,4489.3,-38.3,-0.0015715
202.81,4487.4,-38.3,0.0020457
202.86,4485.5,-38.3,0.0025566
202.91,4483.6,-38.3,0.0043769
202.96,4481.7,-38.299,0.0067794
203.01,4479.7,-38.299,0.0076391
203.06,4477.8,-38.299,0.0094593
203.11,4475.9,-38.298,0.012422
203.16,4474,-38.297,0.017378
203.21,4472.1,-38.296,0.01952
203.26,4470.2,-38.295,0.025146
203.31,4468.3,-38.294,0.029463
203.36,4466.3,-38.292,0.031039
203.41,4464.4,-38.291,0.034108
203.46,4462.5,-38.289,0.037156
203.51,4460.6,-38.287,0.040801
203.56,4458.7,-38.285,0.046821
203.61,4456.8,-38.282,0.050841
203.66,4454.9,-38.28,0.05799
203.71,4452.9,-38.277,0.061783
203.76,4451,-38.274,0.065332
203.81,4449.1,-38.27,0.065265
203.86,4447.2,-38.267,0.070654
203.91,4445.3,-38.263,0.071362
203.96,4443.4,-38.26,0.074643
204.01,4441.5,-38.256,0.077274
204.06,4439.5,-38.252,0.077041
204.11,4437.6,-38.248,0.081882
204.16,4435.7,-38.244,0.084392
204.21,4433.8,-38.24,0.086394
204.26,4431.9,-38.235,0.086698
204.31,4430,-38.231,0.091224
204.36,4428.1,-38.226,0.090653
204.41,4426.2,-38.222,0.092292
204.46,4424.2,-38.217,0.089854
204.51,4422.3,-38.213,0.092855
204.56,4420.4,-38.208,0.094302
204.61,4418.5,-38.203,0.094816
204.66,4416.6,-38.198,0.094111
204.71,4414.7,-38.194,0.091966
204.76,4412.8,-38.189,0.090064
204.81,4410.9,-38.185,0.088622
204.86,4409,-38.18,0.091514
204.91,4407.1,-38.176,0.08727
204.96,4405.2,-38.171,0.090549
205.01,4403.2,-38.167,0.088111
205.06,4401.3,-38.163,0.084446
205.11,4399.4,-38.158,0.082662
205.16,4397.5,-38.154,0.08052
205.21,4395.6,-38.15,0.07813
205.26,4393.7,-38.147,0.073752
205.31,4391.8,-38.143,0.072742
205.36,4389.9,-38.139,0.071916
205.41,4388,-38.136,0.067395
205.46,4386.1,-38.133,0.063095
205.51,4384.2,-38.129,0.062732
205.56,4382.3,-38.126,0.061394
205.61,4380.4,-38.123,0.058859
205.66,4378.5,-38.121,0.053749
205.71,4376.5,-38.118,0.052868
205.76,4374.6,-38.115,0.049232
205.81,4372.7,-38.113,0.047907
205.86,4370.8,-38.111,0.044497
205.91,4368.9,-38.108,0.038596
205.96,4367,-38.107,0.035927
