# Simulation 1 (Up to date)
# 1970 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (228 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
49.811,3800.5,-135.94,-7.9871,136.1,7.9872,59.477,0.055944,59.477,0.053892,6.6845,0.038253,28.61,-80.599,9.7805,0.099537,-2.8715e-6,-18.123,-0.026684,18356,0,18.608,0.026004,222.04,167.8,5.3117,0.41795,20725950,0,32.898,0.51903,0.51905,0.34008,0.036245,0.14271,0.01185,0.11494,3.6282e-5,0,0,0,0,-0.051858,0.017431,10.211,81.886,-88.026,-179.85,NaN,-9.7032,632.86,325.42,0.05,0.16426
49.861,3793.7,-136.33,-7.9494,136.5,7.9567,59.143,0.055333,59.143,0.053605,6.6918,0.34017,28.61,-80.599,9.7805,1.0004,-2.8638e-6,-17.721,-0.0024883,18356,0,18.608,0.026004,218.04,167.8,4.9204,0.41914,20798906,0,33.225,0.51922,0.52078,0.34004,0.036341,0.14284,0.12916,0.68441,-4.1018e-4,0,0,0,0,-0.049297,0.017482,10.211,81.886,-87.127,-179.87,NaN,-9.659,633.42,325.45,0.05,0.1644
49.911,3786.9,-136.73,-7.8896,136.9,7.9263,58.808,0.05472,58.808,0.053313,6.7193,0.76258,28.61,-80.599,9.7805,1.8586,-2.8032e-6,-16.755,-0.0013373,18356,0,18.608,0.026004,214.78,167.8,4.6009,0.42032,20871688,0,33.688,0.51941,0.52459,0.34001,0.036437,0.14297,0.25772,1.2298,1.7525e-4,0,0,0,0,-0.043812,0.017533,10.211,81.886,-86.263,-179.88,NaN,-9.6146,633.98,325.47,0.05,0.16453
49.961,3780,-137.12,-7.8115,137.29,7.9037,58.471,0.054103,58.471,0.053016,6.7684,1.204,28.61,-80.599,9.7806,2.6457,-2.8143e-6,-15.251,-9.3446e-4,18356,0,18.608,0.026004,212.16,167.8,4.3448,0.4215,20944149,0,34.24,0.5196,0.52976,0.33998,0.036532,0.1431,0.39005,1.7304,-3.9931e-4,0,0,0,0,-0.036093,0.017583,10.211,81.886,-85.461,-179.89,NaN,-9.5701,634.55,325.5,0.05,0.16466
50.011,3773.2,-137.51,-7.7222,137.68,7.8934,58.131,0.053481,58.131,0.052713,6.8395,1.6346,28.61,-80.599,9.7806,3.3361,-2.886e-6,-13.256,-6.1212e-4,18356,0,18.608,0.026004,210.12,167.8,4.1445,0.42266,21016176,0,34.831,0.51979,0.53545,0.33994,0.036626,0.14322,0.51744,2.1716,-1.9627e-4,0,0,0,0,-0.027114,0.017634,10.211,81.886,-84.746,-179.89,NaN,-9.5255,635.11,325.53,0.05,0.16479
50.061,3766.3,-137.9,-7.6311,138.07,7.8948,57.786,0.052852,57.786,0.052403,6.9312,2.0234,28.61,-80.599,9.7806,3.9072,-2.8548e-6,-10.834,-3.8992e-4,18356,0,18.608,0.026004,208.58,167.8,3.9935,0.42382,21087717,0,35.41,0.51998,0.54091,0.33991,0.03672,0.14335,0.63081,2.5368,4.4118e-4,0,0,0,0,-0.018009,0.017683,10.211,81.886,-84.142,-179.89,NaN,-9.4807,635.68,325.55,0.05,0.16491
50.111,3759.4,-138.27,-7.5484,138.45,7.903,57.437,0.052214,57.437,0.052085,7.0406,2.3407,28.61,-80.599,9.7806,4.341,-2.6978e-6,-8.0633,-4.8167e-4,18356,0,18.608,0.026004,207.49,167.8,3.8869,0.42496,21158783,0,35.934,0.52016,0.54549,0.33987,0.036812,0.14348,0.72173,2.8157,4.9708e-4,0,0,0,0,-0.0099205,0.017733,10.211,81.886,-83.669,-179.89,NaN,-9.4358,636.25,325.58,0.05,0.16504
50.161,3752.4,-138.65,-7.4836,138.84,7.91,57.082,0.051566,57.082,0.051759,7.1636,2.5619,28.61,-80.599,9.7807,4.6239,-2.5603e-6,-5.0358,-6.1622e-4,18356,0,18.608,0.026004,206.82,167.8,3.8209,0.42609,21229459,0,36.371,0.52035,0.54871,0.33984,0.036904,0.1436,0.78329,2.9971,3.5024e-4,0,0,0,0,-0.0038482,0.017782,10.211,81.886,-83.34,-179.89,NaN,-9.3908,636.82,325.61,0.05,0.16516
50.211,3745.5,-139.02,-7.4441,139.21,7.9083,56.721,0.050907,56.721,0.051423,7.2949,2.6697,28.61,-80.599,9.7807,4.748,-2.6616e-6,-1.8529,-6.8701e-4,18356,0,18.608,0.026004,206.53,167.8,3.7931,0.42721,2.13e7,0,36.7,0.52053,0.55027,0.33981,0.036995,0.14373,0.81087,3.076,-7.2624e-6,0,0,0,0,-5.1816e-4,0.017831,10.211,81.886,-83.168,-179.89,NaN,-9.3457,637.39,325.64,0.05,0.16528
50.261,3738.5,-139.4,-7.4336,139.59,7.8937,56.353,0.050237,56.353,0.051078,7.4286,2.6556,28.61,-80.599,9.7807,4.7105,-2.5e-6,1.3782,-5.92e-4,18356,0,18.608,0.026004,206.62,167.8,3.8021,0.42833,2.137e7,0,36.911,0.52071,0.55005,0.33977,0.037086,0.14385,0.80257,3.0507,3.4068e-4,0,0,0,0,2.8512e-4,0.017879,10.211,81.886,-83.156,-179.89,NaN,-9.3005,637.97,325.66,0.05,0.16541
50.311,3731.6,-139.77,-7.4518,139.97,7.8667,55.978,0.049556,55.978,0.050723,7.5585,2.5213,28.61,-80.599,9.7807,4.5144,-2.5203e-6,4.546,-7.3509e-4,18356,0,18.608,0.026004,207.09,167.8,3.848,0.42945,21440719,0,37.006,0.52089,0.5481,0.33974,0.037177,0.14398,0.75942,2.9191,-1.7116e-4,0,0,0,0,0.0030855,0.017928,10.211,81.886,-83.304,-179.89,NaN,-9.2551,638.54,325.69,0.05,0.16554
50.361,3724.6,-140.14,-7.4942,140.35,7.8327,55.597,0.048865,55.597,0.050358,7.6789,2.2778,28.61,-80.599,9.7807,4.168,-2.4675e-6,7.5378,-6.3443e-4,18356,0,18.608,0.026004,207.95,167.8,3.9316,0.43058,21511484,0,37,0.52108,0.54466,0.33971,0.037269,0.1441,0.68522,2.6856,-2.6964e-4,0,0,0,0,0.0084376,0.017977,10.211,81.886,-83.607,-179.89,NaN,-9.2096,639.12,325.72,0.05,0.16567
50.411,3717.5,-140.52,-7.5533,140.73,7.7995,55.21,0.048163,55.21,0.049982,7.7848,1.9444,28.61,-80.599,9.7808,3.6849,-2.3899e-6,10.248,-7.5576e-4,18356,0,18.608,0.026004,209.21,167.8,4.055,0.43171,21582662,0,36.918,0.52126,0.54012,0.33967,0.037361,0.14423,0.5861,2.3614,-1.0695e-4,0,0,0,0,0.015511,0.018026,10.211,81.886,-84.053,-179.89,NaN,-9.164,639.7,325.75,0.05,0.16579
50.461,3710.5,-140.9,-7.6192,141.12,7.7746,54.819,0.047453,54.819,0.049597,7.8722,1.5467,28.61,-80.599,9.7808,3.0829,-2.4069e-6,12.582,-9.7733e-4,18356,0,18.608,0.026004,210.9,167.8,4.2209,0.43284,21654317,0,36.795,0.52145,0.53502,0.33964,0.037454,0.14436,0.46981,1.9596,-1.6633e-4,0,0,0,0,0.023256,0.018075,10.211,81.886,-84.626,-179.89,NaN,-9.1183,640.28,325.77,0.05,0.16592
50.511,3703.5,-141.28,-7.682,141.5,7.7623,54.423,0.046735,54.423,0.049202,7.9388,1.1139,28.61,-80.599,9.7808,2.384,-2.4261e-6,14.462,-0.0015288,18356,0,18.608,0.026004,213.07,167.8,4.4331,0.43399,21726445,0,36.677,0.52164,0.53001,0.33961,0.037547,0.14448,0.34482,1.4977,3.8158e-4,0,0,0,0,0.030555,0.018125,10.211,81.886,-85.304,-179.88,NaN,-9.0724,640.86,325.8,0.05,0.16605
50.561,3696.4,-141.66,-7.7328,141.89,7.7623,54.025,0.046012,54.025,0.048798,7.9835,0.6755,28.61,-80.599,9.7808,1.6129,-2.4522e-6,15.824,-0.001982,18356,0,18.608,0.026004,215.75,167.8,4.6958,0.43514,21798978,0,36.611,0.52183,0.52579,0.33957,0.037641,0.14461,0.21947,0.99468,3.1315e-4,0,0,0,0,0.036386,0.018174,10.211,81.886,-86.063,-179.88,NaN,-9.0265,641.44,325.83,0.05,0.16617
50.611,3689.3,-142.05,-7.7654,142.28,7.7697,53.625,0.045285,53.625,0.048385,8.0067,0.25842,28.61,-80.599,9.7808,0.79619,-2.483e-6,16.627,-0.0037892,18356,0,18.608,0.026004,218.99,167.8,5.0132,0.43629,21871799,0,36.645,0.52202,0.52302,0.33954,0.037735,0.14475,0.10111,0.46646,-3.3161e-4,0,0,0,0,0.039953,0.018224,10.211,81.886,-86.877,-179.87,NaN,-8.9804,642.03,325.86,0.05,0.16632
50.661,3682.2,-142.44,-7.7765,142.67,7.7773,53.225,0.044556,53.225,0.047963,8.0101,0.1155,28.61,-80.599,9.7809,0.038136,-2.4748e-6,-16.848,-0.076822,18356,0,18.608,0.026004,222.45,167.8,5.3518,0.43745,21944764,0,36.816,0.52221,0.52221,0.3395,0.037829,0.14488,0.0045212,0.06497,-3.0798e-4,0,0,0,0,-0.040798,0.018274,10.211,81.886,-87.716,-179.85,NaN,-8.9341,642.62,325.88,0.05,0.16644
50.711,3675,-142.83,-7.7679,143.05,7.7837,52.825,0.043825,52.825,0.047534,7.9951,0.49457,28.61,-80.599,9.7809,0.86153,-2.4717e-6,-16.484,-0.0032894,18356,0,18.608,0.026004,218.73,167.8,4.9875,0.4386,22017720,0,37.14,0.5224,0.52357,0.33947,0.037924,0.14501,0.11005,0.58773,-4.1554e-4,0,0,0,0,-0.038842,0.018323,10.211,81.886,-88.552,-179.81,NaN,-8.8878,643.2,325.91,0.05,0.16657
50.761,3667.9,-143.22,-7.7419,143.44,7.7956,52.426,0.043095,52.426,0.047098,7.96,0.91384,28.61,-80.599,9.7809,1.6443,-2.4916e-6,-15.544,-0.0018682,18356,0,18.608,0.026004,215.66,167.8,4.687,0.43975,22090518,0,37.593,0.52259,0.5267,0.33943,0.038017,0.14514,0.22439,1.0859,-4.781e-4,0,0,0,0,-0.034354,0.018372,10.211,81.886,-89.355,-179.69,NaN,-8.8413,643.79,325.94,0.05,0.1667
50.811,3660.7,-143.6,-7.7004,143.82,7.8173,52.029,0.042367,52.029,0.046655,7.9035,1.347,28.61,-80.599,9.7809,2.358,-2.5261e-6,-14.061,-0.0012627,18356,0,18.608,0.026004,213.19,167.8,4.4452,0.44088,22163025,0,38.13,0.52278,0.53099,0.3394,0.038111,0.14527,0.34052,1.5416,-3.9268e-4,0,0,0,0,-0.027959,0.018421,10.211,81.886,-89.902,-1.3873,NaN,-8.7947,644.39,325.97,0.05,0.16683
50.861,3653.5,-143.99,-7.6484,144.2,7.849,51.636,0.041642,51.636,0.046207,7.8256,1.763,28.61,-80.599,9.781,2.9765,-2.4567e-6,-12.084,-0.0010009,18356,0,18.608,0.026004,211.26,167.8,4.2565,0.44201,22235143,0,38.701,0.52296,0.53571,0.33936,0.038203,0.1454,0.45034,1.937,-2.7665e-4,0,0,0,0,-0.020543,0.01847,10.211,81.886,-89.247,-0.10262,NaN,-8.748,644.98,326,0.05,0.16696
50.911,3646.3,-144.37,-7.5929,144.57,7.8859,51.247,0.040923,51.247,0.045753,7.728,2.1295,28.61,-80.599,9.781,3.4778,-2.4785e-6,-9.6868,-6.9045e-4,18356,0,18.608,0.026004,209.83,167.8,4.1161,0.44313,22306832,0,39.257,0.52315,0.54017,0.33933,0.038295,0.14553,0.54558,2.2583,4.6071e-4,0,0,0,0,-0.013131,0.018517,10.211,81.886,-88.701,-0.02201,NaN,-8.7011,645.57,326.03,0.05,0.16709
50.961,3639.1,-144.75,-7.5414,144.95,7.9192,50.863,0.040211,50.863,0.045296,7.6139,2.4168,28.61,-80.599,9.781,3.8443,-2.499e-6,-6.9555,-0.0010833,18356,0,18.608,0.026004,208.85,167.8,4.0198,0.44424,22378119,0,39.755,0.52334,0.54379,0.33929,0.038386,0.14566,0.61872,2.4935,-4.3044e-4,0,0,0,0,-0.0067353,0.018565,10.211,81.886,-88.284,0.0056744,NaN,-8.6541,646.17,326.05,0.05,0.16721
51.011,3631.8,-145.12,-7.501,145.32,7.9391,50.486,0.039506,50.486,0.044835,7.488,2.6008,28.61,-80.599,9.781,4.0636,-2.424e-6,-3.9907,-7.1702e-4,18356,0,18.608,0.026004,208.29,167.8,3.9649,0.44534,22449094,0,40.162,0.52352,0.54615,0.33926,0.038476,0.14578,0.66392,2.6347,-3.7572e-4,0,0,0,0,-0.0022059,0.018612,10.211,81.886,-88.009,0.018055,NaN,-8.607,646.77,326.08,0.05,0.16735
51.061,3624.6,-145.5,-7.4767,145.68,7.9378,50.114,0.03881,50.114,0.044372,7.3559,2.666,28.61,-80.599,9.781,4.1289,-2.5385e-6,-0.90254,-5.2496e-4,18356,0,18.608,0.026004,208.13,167.8,3.9492,0.44643,2.252e7,0,40.46,0.5237,0.547,0.33923,0.038566,0.14591,0.67762,2.6763,-1.5698e-4,0,0,0,0,-1.1225e-4,0.018659,10.211,81.886,-87.887,0.022896,NaN,-8.5598,647.37,326.11,0.05,0.1675
51.111,3617.3,-145.87,-7.4705,146.05,7.9124,49.75,0.038123,49.75,0.043906,7.2235,2.6073,28.61,-80.599,9.7811,4.0393,-2.5068e-6,2.1936,-5.1787e-4,18356,0,18.608,0.026004,208.36,167.8,3.9721,0.44752,22590700,0,40.642,0.52388,0.54629,0.33919,0.038656,0.14604,0.65896,2.6169,2.5365e-4,0,0,0,0,6.5976e-4,0.018705,10.211,81.886,-87.919,0.022589,NaN,-8.5124,647.97,326.14,0.05,0.16766
51.161,3610,-146.24,-7.481,146.42,7.8658,49.392,0.037445,49.392,0.043437,7.0971,2.4301,28.61,-80.599,9.7811,3.7998,-2.4956e-6,5.1784,-4.5947e-4,18356,0,18.608,0.026004,208.99,167.8,4.0336,0.44862,22661669,0,40.717,0.52407,0.54412,0.33916,0.038746,0.14616,0.60985,2.4562,-3.5282e-4,0,0,0,0,0.0036583,0.018752,10.211,81.886,-88.104,0.016957,NaN,-8.465,648.57,326.17,0.05,0.16779
51.211,3602.7,-146.62,-7.5036,146.78,7.8055,49.04,0.036775,49.04,0.042966,6.9822,2.15,28.61,-80.599,9.7811,3.4211,-2.3931e-6,7.9349,-6.4248e-4,18356,0,18.608,0.026004,210.02,167.8,4.135,0.44971,22732942,0,40.704,0.52425,0.5408,0.33913,0.038836,0.14629,0.53474,2.2023,1.045e-5,0,0,0,0,0.0085461,0.018799,10.211,81.886,-88.433,0.0028771,NaN,-8.4174,649.17,326.2,0.05,0.16792
51.261,3595.3,-146.99,-7.5318,147.16,7.7417,48.694,0.036113,48.694,0.042493,6.8834,1.7905,28.61,-80.6,9.7811,2.919,-2.3413e-6,10.357,-5.1781e-4,18356,0,18.608,0.026004,211.48,167.8,4.2781,0.45081,22804609,0,40.636,0.52444,0.53676,0.33909,0.038927,0.14642,0.44003,1.8681,3.7912e-4,0,0,0,0,0.014486,0.018846,10.211,81.886,-88.892,-0.031266,NaN,-8.3697,649.78,326.23,0.05,0.16806
51.311,3588,-147.37,-7.558,147.53,7.6831,48.351,0.035456,48.351,0.042015,6.804,1.3806,28.61,-80.6,9.7812,2.3138,-2.4574e-6,12.353,-6.5724e-4,18356,0,18.608,0.026004,213.4,167.8,4.4654,0.45192,22876694,0,40.556,0.52462,0.53258,0.33906,0.039018,0.14655,0.33327,1.4675,3.0263e-4,0,0,0,0,0.020503,0.018894,10.211,81.886,-89.462,-0.15571,NaN,-8.3218,650.38,326.26,0.05,0.16819
51.361,3580.6,-147.75,-7.5753,147.9,7.6348,48.013,0.034804,48.013,0.041533,6.7457,0.95117,28.61,-80.6,9.7812,1.6294,-2.3743e-6,13.849,-0.0011103,18356,0,18.608,0.026004,215.79,167.8,4.6998,0.45304,22949157,0,40.51,0.52481,0.52887,0.33902,0.03911,0.14668,0.22231,1.0191,3.6242e-4,0,0,0,0,0.025639,0.018942,10.211,81.886,-89.881,-178.82,NaN,-8.2739,650.99,326.28,0.05,0.16833
51.411,3573.2,-148.13,-7.5787,148.28,7.5973,47.677,0.034154,47.677,0.041045,6.7087,0.53147,28.61,-80.6,9.7812,0.89226,-2.3909e-6,14.793,-0.0024056,18356,0,18.608,0.026004,218.69,167.8,4.9838,0.45415,23021905,0,40.546,0.525,0.52626,0.33899,0.039202,0.14681,0.11442,0.54066,4.3484e-4,0,0,0,0,0.029104,0.01899,10.211,81.886,-89.162,-179.76,NaN,-8.2258,651.6,326.31,0.05,0.16847
51.461,3565.8,-148.51,-7.5656,148.66,7.567,47.342,0.033506,47.342,0.040551,6.692,0.14634,28.61,-80.6,9.7812,0.13029,-2.3832e-6,15.153,-0.017821,18356,0,18.608,0.026004,222.11,167.8,5.3186,0.45527,23094811,0,40.704,0.52519,0.52522,0.33895,0.039294,0.14695,0.015603,0.052558,-3.5982e-4,0,0,0,0,0.030383,0.019038,10.211,81.886,-88.411,-179.83,NaN,-8.1776,652.22,326.34,0.05,0.16861
51.511,3558.3,-148.89,-7.5348,149.04,7.5381,47.007,0.032857,47.007,0.040049,6.6937,0.22338,28.61,-80.6,9.7812,0.6277,-2.3726e-6,-14.921,-0.003591,18356,0,18.608,0.026004,219.83,167.8,5.096,0.45639,23167732,0,41.003,0.52538,0.52601,0.33892,0.039387,0.14708,0.078658,0.43056,1.6903e-4,0,0,0,0,-0.02931,0.019087,10.211,81.886,-87.657,-179.86,NaN,-8.1293,652.83,326.37,0.05,0.16874
51.561,3550.9,-149.26,-7.4854,149.41,7.5117,46.672,0.032207,46.672,0.039538,6.7149,0.62912,28.61,-80.6,9.7813,1.3519,-2.4123e-6,-14.105,-0.0015703,18356,0,18.608,0.026004,216.86,167.8,4.8049,0.4575,23240529,0,41.43,0.52557,0.5284,0.33888,0.039479,0.14721,0.18033,0.89266,4.2801e-4,0,0,0,0,-0.026059,0.019135,10.211,81.886,-86.929,-179.87,NaN,-8.0808,653.44,326.4,0.05,0.16887
51.611,3543.4,-149.63,-7.4208,149.79,7.4943,46.335,0.031553,46.335,0.039017,6.7568,1.0465,28.61,-80.6,9.7813,2.0133,-2.3588e-6,-12.735,-0.001308,18356,0,18.608,0.026004,214.45,167.8,4.5687,0.4586,23313074,0,41.942,0.52576,0.53187,0.33885,0.03957,0.14734,0.28339,1.3156,1.9518e-4,0,0,0,0,-0.021137,0.019183,10.211,81.886,-86.256,-179.88,NaN,-8.0322,654.06,326.43,0.05,0.16901
51.661,3535.9,-150,-7.3478,150.16,7.4885,45.996,0.030895,45.996,0.038485,6.8193,1.4448,28.61,-80.6,9.7813,2.5857,-2.275e-6,-10.864,-8.9809e-4,18356,0,18.608,0.026004,212.56,167.8,4.3837,0.4597,23385273,0,42.493,0.52594,0.53578,0.33881,0.039661,0.14747,0.38044,1.6825,-2.7233e-4,0,0,0,0,-0.015306,0.01923,10.211,81.886,-85.664,-179.88,NaN,-7.9836,654.68,326.46,0.05,0.16913
51.711,3528.4,-150.37,-7.275,150.53,7.4924,45.653,0.03023,45.653,0.03794,6.9005,1.792,28.61,-80.6,9.7813,3.0463,-2.23e-6,-8.5662,-8.6577e-4,18356,0,18.608,0.026004,211.16,167.8,4.2463,0.46078,23457088,0,43.032,0.52613,0.53952,0.33878,0.039751,0.1476,0.46384,1.9791,1.2204e-5,0,0,0,0,-0.0094702,0.019278,10.211,81.886,-85.177,-179.89,NaN,-7.9347,655.3,326.49,0.05,0.16927
51.761,3520.9,-150.73,-7.2114,150.89,7.4995,45.306,0.029558,45.306,0.037381,6.9971,2.0586,28.61,-80.6,9.7814,3.3776,-2.3363e-6,-5.9344,-8.0558e-4,18356,0,18.608,0.026004,210.21,167.8,4.1534,0.46186,23528541,0,43.516,0.52631,0.54253,0.33874,0.03984,0.14773,0.52673,2.1919,-3.9977e-4,0,0,0,0,-0.004523,0.019325,10.211,81.886,-84.813,-179.89,NaN,-7.8858,655.92,326.52,0.05,0.1694
51.811,3513.3,-151.09,-7.1651,151.26,7.5016,44.953,0.028878,44.953,0.036807,7.1046,2.2214,28.61,-80.6,9.7814,3.5671,-2.34e-6,-3.0755,-4.3907e-4,18356,0,18.608,0.026004,209.69,167.8,4.1025,0.46292,2.36e7,0,43.913,0.5265,0.54444,0.33871,0.039929,0.14786,0.56382,2.3143,-2.8103e-4,0,0,0,0,-0.001209,0.019372,10.211,81.886,-84.587,-179.89,NaN,-7.8368,656.54,326.55,0.05,0.16953
51.861,3505.8,-151.45,-7.1415,151.62,7.4924,44.595,0.028188,44.595,0.036216,7.2173,2.2662,28.61,-80.6,9.7814,3.6086,-2.4164e-6,-0.10564,-6.0639e-4,18356,0,18.608,0.026004,209.58,167.8,4.092,0.46399,23670749,0,44.203,0.52668,0.54501,0.33867,0.040017,0.14799,0.57208,2.3411,-4.0018e-4,0,0,0,0,-1.4196e-6,0.019418,10.211,81.886,-84.507,-179.89,NaN,-7.7876,657.16,326.58,0.05,0.16967
51.911,3498.2,-151.8,-7.142,151.98,7.47,44.231,0.027489,44.231,0.035608,7.3292,2.1894,28.61,-80.6,9.7814,3.5019,-2.4389e-6,2.8523,-6.9107e-4,18356,0,18.608,0.026004,209.88,167.8,4.1213,0.46505,23742076,0,44.383,0.52686,0.54422,0.33864,0.040105,0.14812,0.55106,2.2705,2.1551e-4,0,0,0,0,0.00103,0.019465,10.211,81.886,-84.576,-179.89,NaN,-7.7383,657.8,326.61,0.05,0.1698
51.961,3490.6,-152.16,-7.1641,152.34,7.4376,43.862,0.02678,43.862,0.034982,7.4343,1.9982,28.61,-80.6,9.7815,3.2529,-2.3134e-6,5.6733,-9.311e-4,18356,0,18.608,0.026004,210.59,167.8,4.1905,0.46611,23814489,0,44.465,0.52704,0.54219,0.33861,0.040194,0.14824,0.50293,2.1036,-1.326e-4,0,0,0,0,0.0040558,0.019511,10.211,81.886,-84.79,-179.89,NaN,-7.6889,658.46,326.64,0.05,0.16992
52.011,3483,-152.52,-7.202,152.71,7.4022,43.488,0.026063,43.488,0.034338,7.5274,1.7099,28.61,-80.6,9.7815,2.8735,-2.1565e-6,8.2374,-8.217e-4,18356,0,18.608,0.026004,211.71,167.8,4.3006,0.46718,23887187,0,44.471,0.52723,0.53926,0.33857,0.040283,0.14837,0.4322,1.8499,3.1439e-4,0,0,0,0,0.0085098,0.019558,10.211,81.886,-85.139,-179.88,NaN,-7.6394,659.12,326.67,0.05,0.17006
52.061,3475.4,-152.88,-7.2474,153.07,7.3719,43.11,0.025338,43.11,0.033676,7.6041,1.3496,28.61,-80.6,9.7815,2.3809,-2.1447e-6,10.437,-0.0013179,18356,0,18.608,0.026004,213.27,167.8,4.4531,0.46825,2.396e7,0,44.437,0.52741,0.53585,0.33854,0.040372,0.1485,0.3451,1.5232,3.8472e-4,0,0,0,0,0.013597,0.019605,10.211,81.886,-85.608,-179.88,NaN,-7.5898,659.78,326.7,0.05,0.17018
52.111,3467.7,-153.25,-7.2912,153.44,7.3524,42.728,0.024607,42.728,0.032996,7.6616,0.94666,28.61,-80.6,9.7815,1.7967,-2.2179e-6,12.182,-0.0018262,18356,0,18.608,0.026004,215.28,167.8,4.6497,0.46932,24033640,0,44.409,0.5276,0.53253,0.3385,0.040461,0.14863,0.24877,1.1386,2.6222e-4,0,0,0,0,0.018435,0.019652,10.211,81.886,-86.175,-179.88,NaN,-7.54,660.45,326.73,0.05,0.17031
52.161,3460,-153.61,-7.3255,153.8,7.3448,42.344,0.023871,42.344,0.0323,7.6985,0.53182,28.61,-80.6,9.7815,1.1458,-2.3165e-6,13.403,-0.0027986,18356,0,18.608,0.026004,217.75,167.8,4.892,0.4704,24107346,0,44.433,0.52778,0.52984,0.33847,0.040551,0.14877,0.15036,0.71288,-1.1165e-4,0,0,0,0,0.022207,0.019699,10.211,81.886,-86.817,-179.87,NaN,-7.4902,661.11,326.76,0.05,0.17044
52.211,3452.3,-153.98,-7.3444,154.17,7.3457,41.959,0.023131,41.959,0.031587,7.715,0.13311,28.61,-80.6,9.7816,0.45573,-2.3178e-6,14.052,-0.00655,18356,0,18.608,0.026004,220.69,167.8,5.1801,0.47148,24181253,0,44.553,0.52797,0.52831,0.33843,0.040642,0.1489,0.056306,0.26691,1.7133e-4,0,0,0,0,0.024295,0.019746,10.211,81.886,-87.506,-179.85,NaN,-7.4402,661.78,326.79,0.05,0.17058
52.261,3444.6,-154.35,-7.3455,154.54,7.3492,41.573,0.02239,41.573,0.030858,7.7125,0.23299,28.61,-80.6,9.7816,0.24495,-2.3117e-6,-14.109,-0.012184,18356,0,18.608,0.026004,221.67,167.8,5.2759,0.47256,24255238,0,44.798,0.52816,0.52826,0.3384,0.040732,0.14903,0.029692,0.18068,-5.5989e-5,0,0,0,0,-0.024375,0.019793,10.211,81.886,-88.213,-179.83,NaN,-7.3901,662.45,326.82,0.05,0.17071
52.311,3436.9,-154.71,-7.3308,154.9,7.3571,41.188,0.021648,41.188,0.030114,7.6912,0.62127,28.61,-80.6,9.7816,0.92674,-2.3049e-6,-13.572,-0.0033577,18356,0,18.608,0.026004,218.67,167.8,4.9815,0.47364,24329168,0,45.171,0.52835,0.52971,0.33836,0.040822,0.14916,0.11938,0.61697,-1.3843e-4,0,0,0,0,-0.02245,0.019839,10.211,81.886,-88.907,-179.77,NaN,-7.3399,663.12,326.85,0.05,0.17084
52.361,3429.2,-155.08,-7.3018,155.27,7.3739,40.804,0.020907,40.804,0.029357,7.65,1.0291,28.61,-80.6,9.7816,1.56,-2.3046e-6,-12.465,-0.0017442,18356,0,18.608,0.026004,216.18,167.8,4.7378,0.47471,24402921,0,45.643,0.52853,0.53229,0.33833,0.040911,0.14929,0.21198,1.0232,-3.1914e-4,0,0,0,0,-0.018848,0.019886,10.211,81.886,-89.56,-179.56,NaN,-7.2895,663.8,326.88,0.05,0.17098
52.411,3421.4,-155.44,-7.2619,155.63,7.4007,40.423,0.020168,40.423,0.028586,7.5885,1.4266,28.61,-80.6,9.7817,2.1172,-2.217e-6,-10.834,-0.0012207,18356,0,18.608,0.026004,214.2,167.8,4.5437,0.47577,24476397,0,46.17,0.52872,0.53548,0.33829,0.041,0.14943,0.30084,1.3809,-3.8768e-4,0,0,0,0,-0.014171,0.019932,10.211,81.886,-89.855,-0.97887,NaN,-7.2391,664.47,326.91,0.05,0.17111
