Time,Altitude,Vertical_velocity,Vertical_acceleration
69.478,297.41,-183.69,14696
69.478,297.4,-183.19,14617
69.478,297.4,-182.69,14537
69.478,297.39,-182.19,14458
69.478,297.38,-181.69,14379
69.478,297.38,-181.19,14300
69.478,297.37,-180.69,14221
69.478,297.36,-180.19,14143
69.478,297.36,-179.69,14065
69.478,297.35,-179.19,13987
69.478,297.35,-178.69,13909
69.478,297.34,-178.19,13831
69.478,297.33,-177.69,13754
69.478,297.33,-177.19,13677
69.478,297.32,-176.69,13600
69.478,297.31,-176.19,13523
69.478,297.31,-175.69,13447
69.478,297.3,-175.19,13371
69.478,297.29,-174.69,13295
69.478,297.29,-174.19,13219
69.478,297.28,-173.69,13143
69.478,297.27,-173.19,13068
69.478,297.27,-172.69,12993
69.478,297.26,-172.19,12918
69.478,297.25,-171.69,12843
69.479,297.25,-171.19,12768
69.479,297.24,-170.69,12694
69.479,297.23,-170.19,12620
69.479,297.23,-169.69,12546
69.479,297.22,-169.19,12472
69.479,297.21,-168.69,12399
69.479,297.21,-168.19,12326
69.479,297.2,-167.69,12253
69.479,297.19,-167.19,12180
69.479,297.19,-166.69,12108
69.479,297.18,-166.19,12035
69.479,297.17,-165.69,11963
69.479,297.16,-165.19,11891
69.479,297.16,-164.69,11819
69.479,297.15,-164.19,11748
69.479,297.14,-163.69,11677
69.479,297.14,-163.19,11606
69.479,297.13,-162.69,11535
69.479,297.12,-162.19,11464
69.479,297.12,-161.69,11394
69.479,297.11,-161.19,11324
69.479,297.1,-160.69,11254
69.479,297.09,-160.19,11184
69.479,297.09,-159.69,11114
69.48,297.08,-159.19,11045
69.48,297.07,-158.69,10976
69.48,297.07,-158.19,10907
69.48,297.06,-157.69,10838
69.48,297.05,-157.19,10770
69.48,297.04,-156.69,10702
69.48,297.04,-156.19,10634
69.48,297.03,-155.69,10566
69.48,297.02,-155.19,10498
69.48,297.01,-154.69,10431
69.48,297.01,-154.19,10364
69.48,297,-153.69,10297
69.48,296.99,-153.19,10230
69.48,296.98,-152.69,10164
69.48,296.98,-152.19,10097
69.48,296.97,-151.69,10031
69.48,296.96,-151.19,9965.4
69.48,296.95,-150.69,9899.8
69.48,296.95,-150.19,9834.4
69.48,296.94,-149.69,9769.2
69.481,296.93,-149.19,9704.2
69.481,296.92,-148.69,9639.4
69.481,296.91,-148.19,9574.9
69.481,296.91,-147.69,9510.5
69.481,296.9,-147.19,9446.4
69.481,296.89,-146.7,9382.5
69.481,296.88,-146.2,9318.8
69.481,296.88,-145.7,9255.4
69.481,296.87,-145.2,9192.1
69.481,296.86,-144.7,9129.1
69.481,296.85,-144.2,9066.3
69.481,296.84,-143.7,9003.7
69.481,296.84,-143.2,8941.3
69.481,296.83,-142.7,8879.1
69.481,296.82,-142.2,8817.2
69.481,296.81,-141.7,8755.4
69.481,296.8,-141.2,8693.9
69.481,296.8,-140.7,8632.6
69.481,296.79,-140.2,8571.5
69.482,296.78,-139.7,8510.7
69.482,296.77,-139.2,8450
69.482,296.76,-138.7,8389.6
69.482,296.75,-138.2,8329.4
69.482,296.75,-137.7,8269.4
69.482,296.74,-137.2,8209.6
69.482,296.73,-136.7,8150
69.482,296.72,-136.2,8090.7
69.482,296.71,-135.7,8031.5
69.482,296.7,-135.2,7972.6
69.482,296.69,-134.7,7913.9
69.482,296.69,-134.2,7855.4
69.482,296.68,-133.7,7797.1
69.482,296.67,-133.2,7739.1
69.482,296.66,-132.7,7681.3
69.482,296.65,-132.2,7623.6
69.483,296.64,-131.7,7566.2
69.483,296.63,-131.2,7509.1
69.483,296.63,-130.7,7452.1
69.483,296.62,-130.2,7395.3
69.483,296.61,-129.7,7338.8
69.483,296.6,-129.2,7282.5
69.483,296.59,-128.7,7226.4
69.483,296.58,-128.2,7170.5
69.483,296.57,-127.7,7114.8
69.483,296.56,-127.2,7059.4
69.483,296.55,-126.7,7004.1
69.483,296.55,-126.2,6949.1
69.483,296.54,-125.7,6894.3
69.483,296.53,-125.2,6839.7
69.484,296.52,-124.7,6785.4
69.484,296.51,-124.2,6731.2
69.484,296.5,-123.7,6677.3
69.484,296.49,-123.2,6623.5
69.484,296.48,-122.7,6570
69.484,296.47,-122.2,6516.8
69.484,296.46,-121.7,6463.7
69.484,296.45,-121.2,6410.8
69.484,296.44,-120.7,6358.2
69.484,296.43,-120.2,6305.8
69.484,296.42,-119.7,6253.6
69.484,296.41,-119.2,6201.6
69.484,296.4,-118.7,6149.8
69.485,296.39,-118.2,6098.3
69.485,296.38,-117.7,6046.9
69.485,296.37,-117.2,5995.8
69.485,296.36,-116.7,5944.9
69.485,296.36,-116.2,5894.2
69.485,296.35,-115.7,5843.7
69.485,296.34,-115.2,5793.5
69.485,296.33,-114.7,5743.5
69.485,296.32,-114.2,5693.6
69.485,296.31,-113.7,5644
69.485,296.29,-113.2,5594.6
69.485,296.28,-112.7,5545.5
69.486,296.27,-112.2,5496.5
69.486,296.26,-111.7,5447.8
69.486,296.25,-111.2,5399.3
69.486,296.24,-110.7,5351
69.486,296.23,-110.2,5302.9
69.486,296.22,-109.7,5255
69.486,296.21,-109.2,5207.3
69.486,296.2,-108.7,5159.9
69.486,296.19,-108.2,5112.7
69.486,296.18,-107.7,5065.7
69.487,296.17,-107.2,5018.9
69.487,296.16,-106.7,4972.3
69.487,296.15,-106.2,4926
69.487,296.14,-105.7,4879.8
69.487,296.13,-105.2,4833.9
69.487,296.12,-104.7,4788.2
69.487,296.1,-104.2,4742.7
69.487,296.09,-103.7,4697.5
69.487,296.08,-103.2,4652.4
69.487,296.07,-102.7,4607.6
69.488,296.06,-102.2,4562.9
69.488,296.05,-101.7,4518.5
69.488,296.04,-101.2,4474.3
69.488,296.03,-100.7,4430.4
69.488,296.01,-100.2,4386.6
69.488,296,-99.702,4343.1
69.488,295.99,-99.202,4299.8
69.488,295.98,-98.702,4256.7
69.489,295.97,-98.202,4213.8
69.489,295.96,-97.702,4171.1
69.489,295.94,-97.202,4128.6
69.489,295.93,-96.702,4086.4
69.489,295.92,-96.202,4044.4
69.489,295.91,-95.703,4002.6
69.489,295.9,-95.203,3961
69.489,295.88,-94.703,3919.6
69.49,295.87,-94.203,3878.5
69.49,295.86,-93.703,3837.5
69.49,295.85,-93.203,3796.8
69.49,295.84,-92.703,3756.3
69.49,295.82,-92.203,3716
69.49,295.81,-91.703,3675.9
69.49,295.8,-91.203,3636.1
69.49,295.79,-90.703,3596.4
69.491,295.77,-90.203,3557
69.491,295.76,-89.703,3517.8
69.491,295.75,-89.203,3478.8
69.491,295.73,-88.704,3440
69.491,295.72,-88.204,3401.5
69.491,295.71,-87.704,3363.2
69.491,295.69,-87.204,3325
69.492,295.68,-86.704,3287.1
69.492,295.67,-86.204,3249.4
69.492,295.65,-85.704,3212
69.492,295.64,-85.204,3174.7
69.492,295.63,-84.704,3137.7
69.492,295.61,-84.204,3100.8
69.493,295.6,-83.704,3064.2
69.493,295.59,-83.204,3027.9
69.493,295.57,-82.704,2991.7
69.493,295.56,-82.205,2955.7
69.493,295.54,-81.705,2920
69.493,295.53,-81.205,2884.5
69.494,295.52,-80.705,2849.2
69.494,295.5,-80.205,2814.1
69.494,295.49,-79.705,2779.2
69.494,295.47,-79.205,2744.5
69.494,295.46,-78.705,2710.1
69.495,295.44,-78.205,2675.9
69.495,295.43,-77.705,2641.9
69.495,295.41,-77.205,2608.1
69.495,295.4,-76.705,2574.5
69.495,295.38,-76.205,2541.1
69.495,295.37,-75.705,2508
69.496,295.35,-75.206,2475.1
69.496,295.34,-74.706,2442.4
69.496,295.32,-74.206,2409.9
69.496,295.31,-73.706,2377.6
69.497,295.29,-73.206,2345.6
69.497,295.28,-72.706,2313.7
69.497,295.26,-72.206,2282.1
69.497,295.24,-71.706,2250.7
69.497,295.23,-71.206,2219.5
69.498,295.21,-70.706,2188.5
69.498,295.2,-70.206,2157.8
69.498,295.18,-69.706,2127.2
69.498,295.16,-69.206,2096.9
69.499,295.15,-68.706,2066.8
69.499,295.13,-68.207,2036.9
69.499,295.11,-67.707,2007.2
69.499,295.1,-67.207,1977.8
69.5,295.08,-66.707,1948.5
69.5,295.06,-66.207,1919.5
69.5,295.04,-65.707,1890.7
69.5,295.03,-65.207,1862.1
69.501,295.01,-64.707,1833.7
69.501,294.99,-64.207,1805.6
69.501,294.97,-63.707,1777.7
69.501,294.95,-63.207,1749.9
69.502,294.94,-62.707,1722.4
69.502,294.92,-62.207,1695.1
69.502,294.9,-61.707,1668.1
69.503,294.88,-61.208,1641.2
69.503,294.86,-60.708,1614.6
69.503,294.84,-60.208,1588.1
69.504,294.82,-59.708,1561.9
69.504,294.8,-59.208,1535.9
69.504,294.78,-58.708,1510.2
69.505,294.76,-58.208,1484.6
69.505,294.74,-57.708,1459.3
69.505,294.72,-57.208,1434.1
69.506,294.7,-56.708,1409.2
69.506,294.68,-56.208,1384.5
69.506,294.66,-55.708,1360.1
69.507,294.64,-55.208,1335.8
69.507,294.62,-54.708,1311.8
69.508,294.6,-54.209,1288
69.508,294.58,-53.709,1264.3
69.508,294.56,-53.209,1241
69.509,294.54,-52.709,1217.8
69.509,294.51,-52.209,1194.8
69.51,294.49,-51.709,1172.1
69.51,294.47,-51.209,1149.6
69.51,294.45,-50.709,1127.3
69.511,294.42,-50.209,1105.2
69.511,294.4,-49.709,1083.3
69.512,294.38,-49.209,1061.6
69.512,294.35,-48.709,1040.2
69.513,294.33,-48.209,1019
69.513,294.31,-47.709,997.96
69.514,294.28,-47.21,977.17
69.514,294.26,-46.71,956.6
69.515,294.23,-46.21,936.24
69.515,294.21,-45.71,916.1
69.516,294.18,-45.21,896.17
69.517,294.16,-44.71,876.47
69.517,294.13,-44.21,856.98
69.518,294.1,-43.71,837.7
69.518,294.08,-43.21,818.65
69.519,294.05,-42.71,799.8
69.52,294.02,-42.21,781.18
69.52,294,-41.71,762.77
69.521,293.97,-41.21,744.58
69.522,293.94,-40.71,726.61
69.522,293.91,-40.21,708.85
69.523,293.88,-39.711,691.31
69.524,293.85,-39.211,673.99
69.525,293.82,-38.711,656.88
69.525,293.79,-38.211,639.99
69.526,293.76,-37.711,623.32
69.527,293.73,-37.211,606.86
69.528,293.7,-36.711,590.62
69.529,293.67,-36.211,574.6
69.53,293.64,-35.711,558.79
69.53,293.61,-35.211,543.2
69.531,293.57,-34.711,527.83
69.532,293.54,-34.211,512.67
69.533,293.5,-33.711,497.73
69.534,293.47,-33.211,483
69.536,293.43,-32.711,468.5
69.537,293.4,-32.211,454.21
69.538,293.36,-31.712,440.13
69.539,293.33,-31.212,426.28
69.54,293.29,-30.712,412.64
69.541,293.25,-30.212,399.21
69.543,293.21,-29.712,386.01
69.544,293.17,-29.212,373.02
69.545,293.13,-28.712,360.24
69.547,293.09,-28.212,347.69
69.548,293.05,-27.712,335.35
69.55,293.01,-27.212,323.22
69.552,292.96,-26.712,311.32
69.553,292.92,-26.212,299.63
69.555,292.87,-25.712,288.16
69.557,292.83,-25.212,276.9
69.559,292.78,-24.712,265.86
69.561,292.73,-24.212,255.04
69.563,292.68,-23.712,244.43
69.565,292.63,-23.212,234.05
69.567,292.58,-22.713,223.87
69.569,292.53,-22.213,213.92
69.572,292.48,-21.713,204.18
69.574,292.42,-21.213,194.66
69.577,292.36,-20.713,185.35
69.58,292.31,-20.213,176.27
69.583,292.25,-19.713,167.39
69.586,292.19,-19.213,158.74
69.589,292.12,-18.713,150.3
69.593,292.06,-18.213,142.08
69.597,291.99,-17.713,134.08
69.601,291.92,-17.213,126.29
69.605,291.85,-16.713,118.72
69.609,291.78,-16.214,111.36
69.614,291.7,-15.714,104.23
69.619,291.62,-15.214,97.304
69.625,291.54,-14.714,90.599
69.631,291.45,-14.214,84.111
69.637,291.36,-13.714,77.84
69.644,291.27,-13.214,71.786
69.652,291.17,-12.714,65.948
69.66,291.07,-12.214,60.327
69.669,290.96,-11.715,54.922
69.679,290.84,-11.215,49.733
69.69,290.72,-10.715,44.761
69.703,290.59,-10.215,40.006
69.717,290.45,-9.715,35.468
69.733,290.3,-9.2151,31.146
69.751,290.13,-8.7151,27.042
69.773,289.95,-8.2152,23.154
69.799,289.74,-7.7153,19.483
69.83,289.51,-7.2153,16.028
69.869,289.24,-6.7153,12.79
69.92,288.91,-6.2154,9.7703
69.992,288.48,-5.7154,6.9662
70.105,287.86,-5.2172,4.3839
70.349,286.65,-4.725,2.0225
70.849,284.27,-4.7771,-0.10425
71.349,281.9,-4.7205,0.11321
71.849,279.53,-4.773,-0.10491
72.349,277.16,-4.7056,0.13487
72.849,274.78,-4.7876,-0.16403
73.349,272.41,-4.701,0.17307
73.849,270.04,-4.7944,-0.18664
74.349,267.67,-4.6863,0.21602
74.849,265.29,-4.8089,-0.24503
75.349,262.92,-4.6743,0.26907
75.849,260.55,-4.8147,-0.28077
76.349,258.18,-4.6626,0.30422
76.849,255.81,-4.8282,-0.33113
77.349,253.44,-4.6423,0.37179
77.849,251.07,-4.8466,-0.40859
78.32,248.84,-4.621,0.47859
78.724,246.94,-4.7911,-0.42112
79.224,244.57,-4.6848,0.21246
79.724,242.2,-4.7973,-0.22493
80.224,239.83,-4.6774,0.23987
80.724,237.46,-4.8053,-0.25594
81.224,235.09,-4.6677,0.2752
81.724,232.72,-4.811,-0.28651
82.224,230.35,-4.659,0.30404
82.724,227.98,-4.8182,-0.31852
83.224,225.62,-4.6382,0.36004
83.724,223.25,-4.8357,-0.39503
84.224,220.89,-4.6083,0.45474
84.724,218.52,-4.8669,-0.51712
85.224,216.16,-4.5833,0.56718
85.724,213.79,-4.8868,-0.60692
86.191,211.58,-4.5713,0.67564
86.691,209.21,-4.9,-0.65738
87.191,206.85,-4.5405,0.71894
87.691,204.49,-4.9291,-0.77717
88.191,202.13,-4.5116,0.83505
88.691,199.76,-4.9555,-0.88771
89.164,197.52,-4.5007,0.96156
89.615,195.4,-4.9088,-0.9041
90.085,193.18,-4.5421,0.78019
90.585,190.81,-4.9192,-0.7542
91.085,188.46,-4.5107,0.81699
91.585,186.09,-4.9466,-0.87174
92.071,183.8,-4.4914,0.93664
92.571,181.43,-4.9665,-0.95016
92.954,179.61,-4.5654,1.0473
93.454,177.24,-4.8918,-0.65292
93.882,175.22,-4.5755,0.73964
94.382,172.86,-4.8801,-0.60918
94.882,170.5,-4.5496,0.66107
95.382,168.14,-4.9039,-0.70871
95.882,165.78,-4.5229,0.76212
96.353,163.56,-4.892,-0.7839
96.853,161.21,-4.533,0.71816
97.353,158.85,-4.9064,-0.74694
97.853,156.49,-4.5119,0.78905
98.348,154.15,-4.9228,-0.82953
98.754,152.23,-4.5611,0.89102
99.254,149.87,-4.8721,-0.62193
99.754,147.52,-4.5436,0.65699
100.25,145.16,-4.9006,-0.71417
100.71,143.01,-4.5383,0.79798
101.21,140.65,-4.9009,-0.72525
101.6,138.81,-4.5804,0.82206
102.1,136.45,-4.8596,-0.55845
102.6,134.09,-4.5572,0.60495
103.1,131.73,-4.8731,-0.6318
103.56,129.55,-4.5493,0.69771
104.06,127.19,-4.8858,-0.67307
104.56,124.84,-4.522,0.72755
105.06,122.48,-4.9013,-0.75863
105.56,120.13,-4.5003,0.80201
106.06,117.77,-4.9298,-0.85892
106.51,115.68,-4.5114,0.9424
107.01,113.32,-4.9189,-0.81501
107.5,111.01,-4.4802,0.89308
107.96,108.86,-4.9002,-0.91531
108.46,106.51,-4.4948,0.81068
108.96,104.15,-4.9311,-0.87251
109.46,101.81,-4.4587,0.94478
109.89,99.758,-4.8945,-0.99464
110.39,97.41,-4.4976,0.79369
110.89,95.055,-4.9204,-0.84547
111.39,92.708,-4.467,0.90672
111.89,90.353,-4.9528,-0.97148
112.26,88.622,-4.5576,1.0852
112.76,86.268,-4.8578,-0.60037
113.26,83.92,-4.5353,0.64488
113.76,81.566,-4.8778,-0.68489
114.1,79.93,-4.6004,0.80343
114.6,77.579,-4.8041,-0.40743
115.1,75.233,-4.5813,0.44551
115.6,72.88,-4.8296,-0.49653
116.1,70.533,-4.5606,0.53805
116.6,68.18,-4.8488,-0.57643
117.1,65.834,-4.5344,0.62882
117.48,64.066,-4.7656,-0.6079
117.98,61.718,-4.6276,0.276
118.48,59.369,-4.7673,-0.27954
118.98,57.024,-4.614,0.30669
119.48,54.673,-4.7892,-0.35031
119.98,52.328,-4.5898,0.3988
120.48,49.98,-4.8037,-0.42794
120.98,47.634,-4.5793,0.44887
121.48,45.284,-4.8207,-0.48286
121.98,42.939,-4.5578,0.5258
122.48,40.59,-4.8412,-0.56683
122.98,38.248,-4.5259,0.63074
123.48,35.9,-4.8653,-0.67895
123.95,33.696,-4.5111,0.75345
124.45,31.347,-4.8842,-0.74609
124.94,29.088,-4.4833,0.831
125.44,26.741,-4.9027,-0.83879
125.79,25.078,-4.5691,0.95001
126.29,22.731,-4.8219,-0.50556
126.79,20.389,-4.5449,0.55402
127.29,18.041,-4.8448,-0.59985
127.79,15.702,-4.5133,0.66292
128.29,13.356,-4.8719,-0.71713
128.79,11.018,-4.4801,0.78365
129.29,8.6711,-4.9056,-0.851
129.79,6.3344,-4.4412,0.92879
130.28,4.01,-4.938,-1.0023
130.73,1.9288,-4.4594,1.0805
131.23,-0.41574,-4.9186,-0.9185
