# Simulation 1 (Up to date)
# 6434 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (42.8 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
166.89,5629.1,-42.62,0.84232,57.03,0.92373,-4408.9,-10.673,4408.9,-179.86,37.893,0.37918,28.61,-80.645,9.7749,128.42,1.366e-6,2.9016,7.0212e-4,21364,0,15.988,0.031338,198.98,168.3,2.9047,0.17463,7091564,0,-2.0757,0.4863,-0.22319,0.34444,0.017894,0.12396,24.393,-0.46953,-2.4812e-4,0,0,0,0,0.0069206,0.0077633,10.561,87.604,-1.4927,0.083847,NaN,-21.589,496.48,318.22,0.05,0.57374
166.94,5627,-42.578,0.86111,56.985,0.95173,-4410.8,-10.676,4410.8,-179.86,37.874,0.40531,28.61,-80.645,9.7749,128.29,1.3667e-6,2.816,6.9628e-4,21364,0,15.988,0.031338,198.87,168.3,2.8939,0.17448,7087120,0,-2.0563,0.48631,-0.22142,0.34447,0.017883,0.12396,24.473,-0.50346,1.0306e-4,0,0,0,0,0.0065291,0.0077575,10.561,87.604,-1.6356,0.083766,NaN,-21.575,496.62,318.22,0.05,0.57386
166.99,5624.8,-42.534,0.8781,56.939,0.97803,-4412.6,-10.679,4412.7,-179.86,37.853,0.43069,28.61,-80.645,9.7749,128.17,1.3663e-6,2.7247,6.989e-4,21364,0,15.988,0.031338,198.76,168.3,2.8836,0.17433,7082480,0,-2.0375,0.48632,-0.21972,0.3445,0.017872,0.12395,24.55,-0.53563,3.2322e-4,0,0,0,0,0.006123,0.0077514,10.561,87.604,-1.7742,0.083687,NaN,-21.561,496.77,318.23,0.05,0.57398
167.04,5622.7,-42.49,0.89326,56.891,1.0026,-4414.5,-10.682,4414.6,-179.86,37.831,0.45523,28.61,-80.645,9.7749,128.05,1.3655e-6,2.6281,6.8493e-4,21364,0,15.988,0.031338,198.65,168.3,2.8737,0.17417,7077655,0,-2.0192,0.48633,-0.21807,0.34453,0.017861,0.12394,24.624,-0.56662,9.217e-5,0,0,0,0,0.0057063,0.0077451,10.561,87.604,-1.908,0.08361,NaN,-21.548,496.91,318.24,0.05,0.57409
167.09,5620.6,-42.445,0.90659,56.842,1.0253,-4416.4,-10.686,4416.4,-179.86,37.807,0.47889,28.61,-80.645,9.7749,127.93,1.3652e-6,2.5263,6.8068e-4,21364,0,15.988,0.031338,198.55,168.3,2.8641,0.17401,7072657,0,-2.0014,0.48635,-0.21649,0.34456,0.017849,0.12394,24.696,-0.59673,-4.5431e-4,0,0,0,0,0.0052821,0.0077386,10.561,87.604,-2.0369,0.083535,NaN,-21.534,497.05,318.25,0.05,0.5742
167.14,5618.5,-42.399,0.91807,56.791,1.0462,-4418.3,-10.689,4418.3,-179.86,37.783,0.5016,28.61,-80.645,9.7749,127.82,1.3656e-6,2.4195,6.8685e-4,21364,0,15.988,0.031338,198.45,168.3,2.855,0.17385,7067500,0,-1.9843,0.48636,-0.21498,0.34459,0.017837,0.12393,24.764,-0.62508,2.5209e-4,0,0,0,0,0.0048539,0.007732,10.561,87.604,-2.1606,0.083461,NaN,-21.52,497.19,318.26,0.05,0.57432
167.19,5616.3,-42.353,0.9277,56.74,1.0651,-4420.2,-10.692,4420.2,-179.86,37.757,0.52329,28.61,-80.645,9.7749,127.71,1.3651e-6,2.308,6.6385e-4,21364,0,15.988,0.031338,198.36,168.3,2.8464,0.17368,7062197,0,-1.9677,0.48637,-0.21354,0.34463,0.017825,0.12392,24.83,-0.65229,-2.1014e-5,0,0,0,0,0.0044251,0.0077252,10.561,87.604,-2.2788,0.08339,NaN,-21.506,497.33,318.27,0.05,0.57443
167.24,5614.2,-42.307,0.93548,56.687,1.0821,-4422.1,-10.696,4422.1,-179.86,37.73,0.54392,28.61,-80.645,9.7749,127.61,1.3647e-6,2.1921,7.0353e-4,21364,0,15.988,0.031338,198.28,168.3,2.8382,0.17351,7056759,0,-1.9518,0.48639,-0.21217,0.34466,0.017812,0.12391,24.892,-0.67785,3.4776e-4,0,0,0,0,0.0039994,0.0077182,10.561,87.604,-2.3913,0.08332,NaN,-21.492,497.47,318.27,0.05,0.57454
167.29,5612.1,-42.26,0.94143,56.634,1.0971,-4424,-10.699,4424,-179.86,37.703,0.56342,28.61,-80.645,9.7749,127.51,1.3638e-6,2.072,6.796e-4,21364,0,15.988,0.031338,198.19,168.3,2.8304,0.17334,7051202,0,-1.9366,0.48641,-0.21088,0.3447,0.017799,0.12391,24.951,-0.70241,-2.765e-4,0,0,0,0,0.0035803,0.0077111,10.561,87.604,-2.4979,0.083252,NaN,-21.479,497.61,318.28,0.05,0.57467
167.34,5610,-42.213,0.94555,56.58,1.1102,-4425.9,-10.702,4425.9,-179.86,37.674,0.58176,28.61,-80.645,9.775,127.42,1.3637e-6,1.948,6.6989e-4,21364,0,15.988,0.031338,198.12,168.3,2.8231,0.17316,7045538,0,-1.9221,0.48642,-0.20966,0.34474,0.017787,0.1239,25.007,-0.72563,-6.2103e-5,0,0,0,0,0.0031708,0.0077039,10.561,87.604,-2.5984,0.083186,NaN,-21.465,497.75,318.29,0.05,0.57485
167.39,5607.9,-42.165,0.94785,56.525,1.1212,-4427.7,-10.705,4427.8,-179.86,37.645,0.59888,28.61,-80.645,9.775,127.33,1.3651e-6,1.8203,6.647e-4,21364,0,15.988,0.031338,198.05,168.3,2.8163,0.17299,7039782,0,-1.9082,0.48644,-0.20852,0.34477,0.017773,0.12389,25.059,-0.74734,-3.0697e-4,0,0,0,0,0.0027744,0.0076966,10.561,87.604,-2.6927,0.083123,NaN,-21.451,497.89,318.3,0.05,0.57497
167.44,5605.8,-42.118,0.94836,56.469,1.1302,-4429.6,-10.709,4429.6,-179.86,37.614,0.61475,28.61,-80.645,9.775,127.25,1.3652e-6,1.6893,6.5632e-4,21364,0,15.988,0.031338,197.98,168.3,2.81,0.17281,7033946,0,-1.8951,0.48645,-0.20747,0.34481,0.01776,0.12388,25.107,-0.76703,-2.5661e-4,0,0,0,0,0.0023941,0.0076892,10.561,87.604,-2.7804,0.083061,NaN,-21.438,498.03,318.31,0.05,0.57509
167.49,5603.7,-42.07,0.9471,56.413,1.1371,-4431.5,-10.712,4431.5,-179.86,37.583,0.62932,28.61,-80.645,9.775,127.18,1.3664e-6,1.5552,6.7507e-4,21364,0,15.988,0.031338,197.92,168.3,2.8042,0.17262,7028046,0,-1.8828,0.48647,-0.20649,0.34485,0.017747,0.12387,25.152,-0.78521,2.0399e-4,0,0,0,0,0.0020333,0.0076817,10.561,87.604,-2.8615,0.083002,NaN,-21.424,498.17,318.32,0.05,0.57521
167.54,5601.6,-42.023,0.9441,56.356,1.142,-4433.4,-10.715,4433.4,-179.86,37.551,0.64257,28.61,-80.645,9.775,127.11,1.3664e-6,1.4182,6.8406e-4,21364,0,15.988,0.031338,197.86,168.3,2.7988,0.17244,7022094,0,-1.8712,0.48649,-0.2056,0.34489,0.017733,0.12387,25.193,-0.80278,-4.178e-4,0,0,0,0,0.0016945,0.0076742,10.561,87.604,-2.9359,0.082945,NaN,-21.41,498.31,318.32,0.05,0.57541
167.59,5599.5,-41.976,0.93937,56.3,1.1449,-4435.3,-10.718,4435.3,-179.86,37.519,0.65446,28.61,-80.645,9.775,127.05,1.3665e-6,1.2788,7.1396e-4,21364,0,15.988,0.031338,197.81,168.3,2.794,0.17226,7016105,0,-1.8604,0.48651,-0.20479,0.34493,0.01772,0.12386,25.231,-0.81774,3.8089e-4,0,0,0,0,0.0013805,0.0076666,10.561,87.604,-3.0033,0.082888,NaN,-21.397,498.45,318.33,0.05,0.57556
167.64,5597.4,-41.929,0.93296,56.243,1.1457,-4437.1,-10.722,4437.2,-179.86,37.486,0.66497,28.61,-80.645,9.775,126.99,1.3664e-6,1.1371,6.9469e-4,21364,0,15.988,0.031338,197.76,168.3,2.7897,0.17207,7010094,0,-1.8505,0.48652,-0.20407,0.34497,0.017706,0.12385,25.264,-0.8317,3.7058e-4,0,0,0,0,0.0010939,0.007659,10.561,87.604,-3.0637,0.082834,NaN,-21.383,498.59,318.34,0.05,0.57568
167.69,5595.3,-41.883,0.92489,56.186,1.1445,-4439,-10.725,4439,-179.86,37.452,0.67408,28.61,-80.645,9.775,126.94,1.3668e-6,0.99349,6.5775e-4,21364,0,15.988,0.031338,197.72,168.3,2.7859,0.17189,7004072,0,-1.8413,0.48654,-0.20344,0.34501,0.017693,0.12384,25.293,-0.84419,-1.217e-4,0,0,0,0,8.3671e-4,0.0076513,10.561,87.604,-3.117,0.082783,NaN,-21.369,498.73,318.35,0.05,0.57583
167.74,5593.2,-41.837,0.91521,56.129,1.1412,-4440.9,-10.728,4440.9,-179.86,37.419,0.68177,28.61,-80.645,9.775,126.9,1.3675e-6,0.84816,6.8629e-4,21364,0,15.988,0.031338,197.69,168.3,2.7826,0.17171,6998056,0,-1.8329,0.48656,-0.20289,0.34505,0.017679,0.12383,25.319,-0.85459,-3.0928e-4,0,0,0,0,6.1109e-4,0.0076437,10.561,87.604,-3.163,0.082735,NaN,-21.356,498.87,318.36,0.05,0.57595
167.79,5591.1,-41.791,0.90394,56.072,1.136,-4442.8,-10.731,4442.8,-179.86,37.384,0.68803,28.61,-80.646,9.775,126.86,1.3674e-6,0.70147,7.2045e-4,21364,0,15.988,0.031338,197.66,168.3,2.7798,0.17152,6992057,0,-1.8254,0.48658,-0.20243,0.34509,0.017666,0.12382,25.34,-0.86319,4.1926e-4,0,0,0,0,4.1886e-4,0.007636,10.561,87.604,-3.2018,0.082687,NaN,-21.342,499.01,318.37,0.05,0.57608
167.84,5589,-41.746,0.89114,56.016,1.1288,-4444.6,-10.735,4444.6,-179.86,37.35,0.69286,28.61,-80.646,9.775,126.84,1.3658e-6,0.55367,7.1698e-4,21364,0,15.988,0.031338,197.64,168.3,2.7776,0.17134,6986091,0,-1.8187,0.4866,-0.20206,0.34513,0.017653,0.12382,25.357,-0.86982,4.2485e-4,0,0,0,0,2.6149e-4,0.0076284,10.561,87.604,-3.2332,0.082642,NaN,-21.329,499.15,318.37,0.05,0.5762
167.89,5586.9,-41.702,0.87684,55.96,1.1196,-4446.5,-10.738,4446.5,-179.86,37.315,0.69624,28.61,-80.646,9.775,126.81,1.3651e-6,0.40508,7.0189e-4,21364,0,15.988,0.031338,197.62,168.3,2.7758,0.17116,6980169,0,-1.8128,0.48661,-0.20178,0.34517,0.017639,0.12381,25.371,-0.8759,-3.5001e-4,0,0,0,0,1.4026e-4,0.0076208,10.561,87.604,-3.2571,0.082599,NaN,-21.315,499.29,318.38,0.05,0.57631
167.94,5584.8,-41.659,0.86108,55.904,1.1086,-4448.4,-10.741,4448.4,-179.86,37.28,0.69818,28.61,-80.646,9.775,126.8,1.3656e-6,0.25598,7.0905e-4,21364,0,15.988,0.031338,197.61,168.3,2.7746,0.17098,6974306,0,-1.8078,0.48663,-0.20159,0.3452,0.017626,0.1238,25.38,-0.87997,-4.4314e-5,0,0,0,0,5.6125e-5,0.0076133,10.561,87.604,-3.2737,0.082558,NaN,-21.301,499.43,318.39,0.05,0.57643
167.99,5582.8,-41.616,0.8439,55.849,1.0956,-4450.2,-10.744,4450.2,-179.86,37.245,0.69868,28.61,-80.646,9.775,126.79,1.3656e-6,0.1066,7.2135e-4,21364,0,15.988,0.031338,197.6,168.3,2.774,0.1708,6968515,0,-1.8036,0.48665,-0.20148,0.34524,0.017613,0.12379,25.385,-0.882,-1.8891e-4,0,0,0,0,9.7535e-6,0.0076059,10.561,87.604,-3.2827,0.082519,NaN,-21.288,499.56,318.4,0.05,0.57656
168.04,5580.7,-41.574,0.82537,55.795,1.0808,-4452.1,-10.747,4452.1,-179.86,37.21,0.69776,28.61,-80.646,9.775,126.79,1.3661e-6,-0.042718,7.5329e-4,21364,0,15.988,0.031338,197.6,168.3,2.7739,0.17063,6962808,0,-1.8003,0.48667,-0.20147,0.34528,0.0176,0.12378,25.386,-0.88206,4.3329e-4,0,0,0,0,-1.5693e-6,0.0075985,10.561,87.604,-3.2843,0.082482,NaN,-21.274,499.7,318.41,0.05,0.57667
168.09,5578.6,-41.534,0.80551,55.741,1.0642,-4453.9,-10.751,4454,-179.86,37.175,0.69541,28.61,-80.646,9.7751,126.79,1.366e-6,-0.19171,7.4279e-4,21364,0,15.988,0.031338,197.6,168.3,2.7743,0.17046,6957198,0,-1.7978,0.48668,-0.20155,0.34532,0.017588,0.12378,25.382,-0.88102,-2.7488e-4,0,0,0,0,-3.1667e-5,0.0075912,10.561,87.604,-3.2785,0.082446,NaN,-21.261,499.84,318.41,0.05,0.57679
168.14,5576.5,-41.494,0.78437,55.688,1.0458,-4455.8,-10.754,4455.8,-179.86,37.141,0.69166,28.61,-80.646,9.7751,126.81,1.3655e-6,-0.34007,7.0823e-4,21364,0,15.988,0.031338,197.61,168.3,2.7752,0.17029,6951697,0,-1.7962,0.4867,-0.20172,0.34535,0.017575,0.12377,25.375,-0.8777,-3.916e-4,0,0,0,0,-9.9842e-5,0.007584,10.561,87.604,-3.2652,0.082414,NaN,-21.247,499.98,318.42,0.05,0.5769
168.19,5574.4,-41.455,0.76201,55.636,1.0257,-4457.7,-10.757,4457.7,-179.86,37.106,0.68653,28.61,-80.646,9.7751,126.83,1.3653e-6,-0.48752,7.0361e-4,21364,0,15.988,0.031338,197.63,168.3,2.7766,0.17012,6946317,0,-1.7955,0.48672,-0.20198,0.34539,0.017563,0.12376,25.363,-0.87335,-3.9943e-4,0,0,0,0,-2.0559e-4,0.007577,10.561,87.604,-3.2445,0.082384,NaN,-21.234,500.12,318.43,0.05,0.57701
168.24,5572.4,-41.418,0.73847,55.586,1.0039,-4459.5,-10.76,4459.5,-179.86,37.072,0.68004,28.61,-80.646,9.7751,126.85,1.3667e-6,-0.63374,6.9575e-4,21364,0,15.988,0.031338,197.65,168.3,2.7786,0.16996,6941070,0,-1.7956,0.48673,-0.20232,0.34542,0.017551,0.12376,25.348,-0.86626,-2.6793e-4,0,0,0,0,-3.4805e-4,0.0075701,10.561,87.604,-3.2164,0.082358,NaN,-21.22,500.25,318.44,0.05,0.57712
168.29,5570.3,-41.381,0.71381,55.536,0.9805,-4461.4,-10.763,4461.4,-179.86,37.038,0.67221,28.61,-80.646,9.7751,126.88,1.3666e-6,-0.77852,7.4656e-4,21364,0,15.988,0.031338,197.67,168.3,2.7811,0.1698,6935967,0,-1.7966,0.48675,-0.20276,0.34546,0.017539,0.12375,25.328,-0.85821,1.5229e-4,0,0,0,0,-5.2622e-4,0.0075633,10.561,87.604,-3.1811,0.082333,NaN,-21.207,500.39,318.45,0.05,0.57723
168.34,5568.2,-41.346,0.68806,55.488,0.95556,-4463.2,-10.767,4463.2,-179.86,37.005,0.66307,28.61,-80.646,9.7751,126.92,1.3667e-6,-0.92155,7.026e-4,21364,0,15.988,0.031338,197.71,168.3,2.7842,0.16964,6931020,0,-1.7984,0.48676,-0.20328,0.34549,0.017528,0.12374,25.304,-0.84893,2.1777e-5,0,0,0,0,-7.3865e-4,0.0075567,10.561,87.604,-3.1386,0.08231,NaN,-21.194,500.53,318.46,0.05,0.57734
168.39,5566.2,-41.313,0.66129,55.441,0.92912,-4465.1,-10.77,4465.1,-179.86,36.972,0.65266,28.61,-80.646,9.7751,126.97,1.3678e-6,-1.0626,7.0377e-4,21364,0,15.988,0.031338,197.74,168.3,2.7877,0.16949,6926238,0,-1.8011,0.48677,-0.20389,0.34552,0.017516,0.12373,25.277,-0.83677,-4.6178e-4,0,0,0,0,-9.837e-4,0.0075502,10.561,87.604,-3.089,0.082291,NaN,-21.18,500.67,318.46,0.05,0.57747
168.44,5564.1,-41.28,0.63354,55.395,0.90126,-4466.9,-10.773,4466.9,-179.86,36.94,0.64101,28.61,-80.646,9.7751,127.02,1.3689e-6,-1.2013,7.1427e-4,21364,0,15.988,0.031338,197.79,168.3,2.7918,0.16934,6921632,0,-1.8046,0.48679,-0.20459,0.34555,0.017506,0.12373,25.245,-0.8232,1.9396e-4,0,0,0,0,-0.0012594,0.007544,10.561,87.604,-3.0324,0.082272,NaN,-21.167,500.8,318.47,0.05,0.57758
168.49,5562,-41.249,0.60487,55.351,0.87204,-4468.8,-10.776,4468.8,-179.86,36.908,0.62816,28.61,-80.646,9.7751,127.08,1.3697e-6,-1.3374,6.9959e-4,21364,0,15.988,0.031338,197.83,168.3,2.7963,0.1692,6917212,0,-1.8089,0.4868,-0.20537,0.34558,0.017495,0.12372,25.21,-0.80889,-3.8733e-4,0,0,0,0,-0.0015636,0.0075379,10.561,87.604,-2.9689,0.082258,NaN,-21.153,500.94,318.48,0.05,0.5777
168.54,5560,-41.22,0.57532,55.308,0.84153,-4470.6,-10.779,4470.6,-179.86,36.877,0.61415,28.61,-80.646,9.7751,127.15,1.3698e-6,-1.4707,7.2066e-4,21364,0,15.988,0.031338,197.89,168.3,2.8014,0.16906,6912988,0,-1.8141,0.48681,-0.20624,0.34561,0.017485,0.12372,25.17,-0.79155,-4.3713e-4,0,0,0,0,-0.0018939,0.007532,10.561,87.604,-2.8987,0.082244,NaN,-21.14,501.08,318.49,0.05,0.57782
168.59,5557.9,-41.192,0.54495,55.267,0.80981,-4472.4,-10.782,4472.5,-179.86,36.847,0.59902,28.61,-80.646,9.7751,127.22,1.37e-6,-1.601,7.3129e-4,21364,0,15.988,0.031338,197.95,168.3,2.807,0.16893,6908968,0,-1.82,0.48682,-0.20718,0.34564,0.017475,0.12371,25.127,-0.77362,-4.1261e-6,0,0,0,0,-0.0022476,0.0075263,10.561,87.604,-2.8219,0.082231,NaN,-21.126,501.22,318.5,0.05,0.57793
168.64,5555.9,-41.165,0.51381,55.227,0.77697,-4474.3,-10.786,4474.3,-179.86,36.817,0.58282,28.61,-80.646,9.7751,127.29,1.3691e-6,-1.7279,7.5044e-4,21364,0,15.988,0.031338,198.01,168.3,2.813,0.1688,6905161,0,-1.8268,0.48683,-0.20821,0.34566,0.017466,0.1237,25.081,-0.7537,2.0592e-4,0,0,0,0,-0.0026218,0.0075209,10.561,87.604,-2.7387,0.082221,NaN,-21.113,501.35,318.5,0.05,0.57804
168.69,5553.8,-41.14,0.48196,55.19,0.74309,-4476.1,-10.789,4476.1,-179.86,36.788,0.56559,28.61,-80.646,9.7751,127.38,1.3689e-6,-1.8512,7.2865e-4,21364,0,15.988,0.031338,198.08,168.3,2.8196,0.16868,6901576,0,-1.8344,0.48684,-0.20932,0.34569,0.017457,0.1237,25.03,-0.7331,4.6004e-4,0,0,0,0,-0.0030138,0.0075157,10.561,87.604,-2.6492,0.082213,NaN,-21.1,501.49,318.51,0.05,0.57816
168.74,5551.7,-41.117,0.44944,55.154,0.70826,-4478,-10.792,4478,-179.86,36.761,0.54739,28.61,-80.646,9.7751,127.47,1.3684e-6,-1.9708,7.0004e-4,21364,0,15.988,0.031338,198.15,168.3,2.8266,0.16856,6898219,0,-1.8427,0.48685,-0.21051,0.34571,0.017448,0.12369,24.976,-0.71003,-3.0459e-4,0,0,0,0,-0.0034202,0.0075107,10.561,87.604,-2.5536,0.082207,NaN,-21.086,501.63,318.52,0.05,0.57827
168.79,5549.7,-41.095,0.41632,55.12,0.67259,-4479.8,-10.795,4479.8,-179.86,36.734,0.52826,28.61,-80.646,9.7751,127.56,1.3687e-6,-2.0863,7.1318e-4,21364,0,15.988,0.031338,198.23,168.3,2.834,0.16845,6895098,0,-1.8519,0.48686,-0.21177,0.34573,0.01744,0.12369,24.919,-0.68529,1.3176e-4,0,0,0,0,-0.0038378,0.007506,10.561,87.604,-2.4522,0.082204,NaN,-21.073,501.76,318.53,0.05,0.57838
168.84,5547.6,-41.075,0.38264,55.088,0.63619,-4481.6,-10.798,4481.7,-179.86,36.708,0.50826,28.61,-80.646,9.7751,127.66,1.3686e-6,-2.1976,6.9505e-4,21364,0,15.988,0.031338,198.32,168.3,2.842,0.16835,6892221,0,-1.8617,0.48687,-0.21311,0.34575,0.017433,0.12368,24.859,-0.65946,-1.0339e-4,0,0,0,0,-0.0042631,0.0075015,10.561,87.604,-2.3451,0.082202,NaN,-21.06,501.9,318.54,0.05,0.5785
168.89,5545.6,-41.057,0.34847,55.057,0.59918,-4483.5,-10.801,4483.5,-179.86,36.683,0.48743,28.61,-80.646,9.7752,127.76,1.3678e-6,-2.3044,7.1412e-4,21364,0,15.988,0.031338,198.4,168.3,2.8503,0.16825,6889593,0,-1.8724,0.48687,-0.21452,0.34577,0.017425,0.12368,24.795,-0.633,1.0838e-5,0,0,0,0,-0.004693,0.0074973,10.561,87.604,-2.2325,0.082203,NaN,-21.046,502.04,318.54,0.05,0.57861
168.94,5543.5,-41.041,0.31385,55.029,0.5617,-4485.3,-10.805,4485.3,-179.86,36.659,0.46584,28.61,-80.646,9.7752,127.87,1.3675e-6,-2.4066,7.5248e-4,21364,0,15.988,0.031338,198.5,168.3,2.8591,0.16815,6887219,0,-1.8837,0.48688,-0.216,0.34579,0.017419,0.12368,24.728,-0.60458,3.3236e-4,0,0,0,0,-0.0051237,0.0074933,10.561,87.604,-2.1147,0.082203,NaN,-21.033,502.17,318.55,0.05,0.57873
168.99,5541.5,-41.026,0.27884,55.003,0.52391,-4487.1,-10.808,4487.2,-179.86,36.636,0.44354,28.61,-80.646,9.7752,127.99,1.3679e-6,-2.5039,7.3505e-4,21364,0,15.988,0.031338,198.59,168.3,2.8683,0.16807,6885106,0,-1.8958,0.48688,-0.21754,0.3458,0.017412,0.12367,24.659,-0.57483,3.0553e-4,0,0,0,0,-0.0055516,0.0074896,10.561,87.604,-1.9919,0.082205,NaN,-21.02,502.31,318.56,0.05,0.57884
169.04,5539.4,-41.013,0.2435,54.979,0.48599,-4489,-10.811,4489,-179.86,36.615,0.42059,28.61,-80.646,9.7752,128.11,1.3682e-6,-2.5961,7.0351e-4,21364,0,15.988,0.031338,198.7,168.3,2.878,0.16799,6883259,0,-1.9085,0.48689,-0.21915,0.34581,0.017407,0.12367,24.586,-0.54419,-3.8607e-4,0,0,0,0,-0.0059735,0.0074862,10.561,87.604,-1.8644,0.08221,NaN,-21.006,502.45,318.57,0.05,0.57895
169.09,5537.4,-41.001,0.20789,54.957,0.44817,-4490.8,-10.814,4490.8,-179.86,36.594,0.39704,28.61,-80.646,9.7752,128.23,1.3685e-6,-2.6831,7.3073e-4,21364,0,15.988,0.031338,198.8,168.3,2.888,0.16792,6881680,0,-1.9219,0.48689,-0.22082,0.34582,0.017401,0.12367,24.511,-0.51141,8.4179e-5,0,0,0,0,-0.0063856,0.007483,10.561,87.604,-1.7324,0.082215,NaN,-20.993,502.58,318.58,0.05,0.57907
169.14,5535.3,-40.992,0.17206,54.937,0.41073,-4492.6,-10.817,4492.6,-179.86,36.575,0.37295,28.61,-80.646,9.7752,128.36,1.3687e-6,-2.7646,7.1817e-4,21364,0,15.988,0.031338,198.91,168.3,2.8984,0.16785,6880375,0,-1.9359,0.48689,-0.22255,0.34583,0.017396,0.12366,24.434,-0.47812,4.3844e-4,0,0,0,0,-0.0067846,0.0074802,10.561,87.604,-1.5962,0.082222,NaN,-20.98,502.72,318.59,0.05,0.57918
169.19,5533.3,-40.984,0.13608,54.919,0.37401,-4494.5,-10.82,4494.5,-179.86,36.557,0.34838,28.61,-80.646,9.7752,128.49,1.3685e-6,-2.8406,6.6668e-4,21364,0,15.988,0.031338,199.03,168.3,2.9091,0.16779,6879347,0,-1.9506,0.48689,-0.22433,0.34584,0.017392,0.12366,24.354,-0.44444,-2.5672e-4,0,0,0,0,-0.0071673,0.0074776,10.561,87.604,-1.456,0.082232,NaN,-20.966,502.85,318.59,0.05,0.57929
169.24,5531.2,-40.978,0.099992,54.904,0.33849,-4496.3,-10.823,4496.3,-179.86,36.54,0.32338,28.61,-80.646,9.7752,128.62,1.3683e-6,-2.9108,6.6158e-4,21364,0,15.988,0.031338,199.14,168.3,2.9202,0.16774,6878597,0,-1.9659,0.48689,-0.22617,0.34585,0.017388,0.12366,24.272,-0.40946,-3.4745e-4,0,0,0,0,-0.0075302,0.0074754,10.561,87.604,-1.3122,0.082243,NaN,-20.953,502.99,318.6,0.05,0.57942
169.29,5529.2,-40.974,0.06387,54.89,0.30478,-4498.1,-10.826,4498.1,-179.86,36.525,0.29801,28.61,-80.646,9.7752,128.76,1.3678e-6,-2.9751,6.7421e-4,21364,0,15.988,0.031338,199.26,168.3,2.9316,0.16769,6878129,0,-1.9817,0.48689,-0.22805,0.34585,0.017385,0.12366,24.188,-0.37315,-2.0809e-4,0,0,0,0,-0.0078707,0.0074734,10.561,87.604,-1.165,0.082256,NaN,-20.94,503.13,318.61,0.05,0.57953
169.34,5527.1,-40.972,0.027769,54.879,0.27375,-4499.9,-10.83,4500,-179.86,36.51,0.27234,28.61,-80.646,9.7752,128.9,1.3682e-6,-3.0335,6.6181e-4,21364,0,15.988,0.031338,199.39,168.3,2.9433,0.16766,6877944,0,-1.9981,0.48689,-0.22998,0.34585,0.017382,0.12365,24.102,-0.33602,-1.1733e-4,0,0,0,0,-0.0081857,0.0074717,10.561,87.604,-1.0148,0.08227,NaN,-20.926,503.26,318.62,0.05,0.57965
169.39,5525.1,-40.971,-0.0082507,54.87,0.24655,-4501.8,-10.833,4501.8,-179.86,36.497,0.24641,28.61,-80.646,9.7752,129.04,1.3684e-6,-3.0857,6.6134e-4,21364,0,15.988,0.031338,199.51,168.3,2.9553,0.16762,6878043,0,-2.015,0.48688,-0.23195,0.34585,0.01738,0.12365,24.014,-0.29855,4.5262e-4,0,0,0,0,-0.0084726,0.0074703,10.561,87.604,-0.86179,0.082285,NaN,-20.913,503.4,318.63,0.05,0.57977
169.44,5523,-40.973,-0.044127,54.863,0.22466,-4503.6,-10.836,4503.6,-179.86,36.486,0.22029,28.61,-80.646,9.7752,129.19,1.3686e-6,-3.1316,6.2456e-4,21364,0,15.988,0.031338,199.64,168.3,2.9676,0.1676,6878427,0,-2.0324,0.48688,-0.23396,0.34585,0.017378,0.12365,23.925,-0.26028,2.3148e-4,0,0,0,0,-0.008729,0.0074692,10.561,87.604,-0.70633,0.082302,NaN,-20.9,503.54,318.63,0.05,0.57988
169.49,5521,-40.976,-0.079798,54.859,0.20979,-4505.4,-10.839,4505.4,-179.86,36.475,0.19402,28.61,-80.646,9.7752,129.33,1.3683e-6,-3.1712,6.0028e-4,21364,0,15.988,0.031338,199.78,168.3,2.9801,0.16758,6879096,0,-2.0502,0.48687,-0.236,0.34584,0.017377,0.12365,23.835,-0.22102,-4.2134e-4,0,0,0,0,-0.0089527,0.0074684,10.561,87.604,-0.54873,0.082321,NaN,-20.886,503.67,318.64,0.05,0.57999
