Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
14.21,2,0.1664637680598981664507517473,0.176852385,0.174004092,0.166666764,0.163816734,0.288868319,0.2947650031873770186567976947,0.2298469825725571186567976947,0.064918021,10.438709078247941970290327611,99.21496191378157903883863252,99.05924543942647621798108384,1548413000
14.22,2,0.1664369490988444564507517473,0.176828111,0.173983629,0.166639912,0.163793696,0.288942463,0.2948383881261029406507739837,0.2297291858346173406507739837,0.065109202,10.434269916561650410255639169,99.20673859614756743603618927,99.0530334282291106351872257,1549503000
14.23,2,0.1664101751661903664507517473,0.176803885,0.173963206,0.166613106,0.163770695,0.289016701,0.2949118678328210517745934243,0.2296114838646692517745934243,0.065300384,10.429835548925630458817823512,99.1985506398999605389662751,99.04684136870869311377464548,1550593000
14.24,2,0.1663834391678448864507517473,0.176779702,0.173942819,0.166586337,0.163747725,0.289091062,0.2949854723723742724181032098,0.2294939067275562724181032098,0.065491566,10.425406833672666570112986408,99.19037640658510239961688163,99.04065178256703235259222477,1551682000
14.25,2,0.1663567497368818164507517473,0.176755571,0.173922476,0.166559615,0.163724793,0.289165589,0.2950592435259781719325424667,0.2293764962044944719325424667,0.065682747,10.420984964784895192277233626,99.18222625390269809933986527,99.03447310158669748656436457,1552772000
14.26,2,0.1663301025355957464507517473,0.176731485,0.17390217,0.166532935,0.163701896,0.289240192,0.2951330929280226600634545204,0.2292591639298727600634545204,0.065873929,10.416567407812481817489693733,99.17408960778180846749188297,99.02829673725534456441880818,1553862000
14.27,2,0.1663035021760035964507517473,0.176707451,0.173881909,0.166506303,0.163679039,0.289314945,0.2952070935705267884969455446,0.2291419828957106884969455446,0.066065111,10.412156250861248916800426897,99.16596369943670923519504566,99.02212048334846291695752167,1554951000
14.28,2,0.1662769442138296064507517473,0.176683463,0.173861687,0.166479712,0.163656216,0.289389821,0.2952812176831753954576186545,0.2290249253316935954576186545,0.066256292,10.407750695408748154345538884,99.15785173253635581931811281,99.01594694101121454399159075,1556041000
14.29,2,0.1662504263491428764507517473,0.176659521,0.173841503,0.166453162,0.163633426,0.289464824,0.2953554708771558679042678589,0.2289079968490078679042678589,0.066447474,10.403350899242078822304158264,99.14976200348604201047066297,99.00978287393814030191595051,1557130000
14.3,2,0.1662239558085675564507517473,0.176635629,0.173821362,0.166426659,0.163610676,0.289539944,0.2954298423995625725132913027,0.2287911866947483725132913027,0.066638656,10.398956551351664697812390804,99.14168861537603549823314013,99.00362350615421860151652438,1558220000
14.31,2,0.1661975192543359564507517473,0.176611777,0.173801252,0.166400191,0.163587953,0.289615197,0.2955043474364016528164695279,0.2286745100549217528164695279,0.066829837,10.394568083823043193920296671,99.13360623776445418553871847,98.99744823162731083361866954,1559310000
14.32,2,0.1661711309278111564507517473,0.176587977,0.173781188,0.16637377,0.16356527,0.289690581,0.2955789850800216268691976687,0.2285579660218755268691976687,0.067021019,10.390185467692336345807004434,99.12556624867768943599811579,98.991298897725703159822045,1560399000
14.33,2,0.1661447815241861664507517473,0.176563167,0.173760106,0.166347388,0.163542619,0.2897359,0.2956235406183786033441106538,0.2284525356858106033441106538,0.067171005,10.386123285059491018608619859,99.11748185417856564970240018,98.98502725432351314578107097,1561489000
14.34,2,0.1661184792523700964507517473,0.176533594,0.173734254,0.166321054,0.163520007,0.289643501,0.2955302963839512013229001594,0.2283383717946302013229001594,0.067191925,10.381812951072932951461248716,99.10984998124021426591589441,98.9788617965880697466733176,1562579000
14.35,2,0.1660922184266712864507517473,0.176504071,0.173708443,0.166294761,0.16349743,0.289551308,0.2954372580738427127227779252,0.2282243860181270127227779252,0.067212872,10.377509763304894479500996773,99.10222930083161398987335464,98.97270427934012252257488493,1563668000
14.36,2,0.1660659953941696464507517473,0.176474589,0.173682668,0.166268506,0.163474883,0.289459248,0.2953443546167549514941849648,0.2281105072850027514941849648,0.067233847,10.373211682751150696777924194,99.09460706871673342285738626,98.96654428364619614064604492,1564758000
14.37,2,0.1660398173269698064507517473,0.17644516,0.173656937,0.166242296,0.163452374,0.289367394,0.2952516592965483611231157088,0.2279968088791172611231157088,0.06725485,10.368920805878075284514182351,99.08697385009901697350978932,98.96037413766017200731940175,1565848000
14.38,2,0.1660136825937536864507517473,0.176415781,0.173631248,0.16621613,0.1634299,0.289275711,0.2951591350483247263285724643,0.2278832537355724263285724643,0.067275881,10.364636067893017797845877011,99.07936664552416643118248966,98.95422401006716566344591469,1566937000
14.39,2,0.1659875891259009364507517473,0.176386448,0.1736056,0.166190004,0.163407461,0.289184203,0.2950667875735328895601485633,0.2277698475558175895601485633,0.06729694,10.360357629168963698823068338,99.07176520450188187145542039,98.94807738555752351225586075,1568027000
14.4,2,0.1659615403035503864507517473,0.176357166,0.173579994,0.166163924,0.163385059,0.289092848,0.2949745946363303385241787783,0.2276565681040102385241787783,0.067318027,10.356084849734384002667907706,99.06416557855138248445296309,98.94193103485985210440917842,1569117000
14.41,2,0.1659355252341148064507517473,0.176327925,0.173554423,0.166137877,0.163362684,0.289001715,0.2948826251760354468890836610,0.2275434843194682468890836610,0.067339141,10.351819701593750292430455278,99.05657952774266104057225317,98.93579457744052002994687414,1570206000
14.42,2,0.1659095573193494464507517473,0.176298738,0.173528897,0.166111877,0.163340348,0.288910751,0.2947908255453742014512913673,0.2274305425549175014512913673,0.067360283,10.347560644904346957203794021,99.04900089988419590805904173,98.92966297599108068206623961,1571296000
14.43,2,0.1658836284911126464507517473,0.176269595,0.173503409,0.166085917,0.163318044,0.288819952,0.2946991922804276830493712170,0.2273177393464396830493712170,0.067381453,10.343307577470631167296120908,99.04140139419707909181344558,98.92351313008276958102586918,1572386000
14.44,2,0.1658577407049913064507517473,0.176240501,0.173477962,0.166059998,0.163295775,0.288729354,0.2946077616226343051666083711,0.2272051109354727051666083711,0.067402651,10.339061534571828457714473304,99.03383898099848519712263672,98.91739236693516299891260422,1573475000
14.45,2,0.1658318979403070364507517473,0.176211457,0.173452558,0.166034123,0.163273543,0.288638899,0.2945164751078882511600094925,0.2270925988579112511600094925,0.067423876,10.334820838373159601594956974,99.02627086735983070177324814,98.91126573959015533922845258,1574565000
14.46,2,0.1658060931292680264507517473,0.176182458,0.173427192,0.166008287,0.163251342,0.288548658,0.2944254038816857083927778004,0.2269802742592515083927778004,0.06744513,10.33058752408144929598763209,99.01871590180718042880174019,98.90514865749315452859161384,1575655000
14.47,2,0.1657803292278176864507517473,0.176153505,0.173401865,0.165982492,0.163229174,0.288458563,0.2943344794464261591090521630,0.2268680686418923591090521630,0.067466411,10.326359626423379435200695618,99.01116580350812219880423086,98.89903433906188244899022983,1576744000
14.48,2,0.1657546117965147064507517473,0.176124605,0.173376584,0.165956743,0.163207046,0.28836866,0.2942437493690994106917329952,0.2267560295728238106917329952,0.06748772,10.322138505131343372241184925,99.0036185117205366251310217,98.89292111627809730663624259,1577834000
14.49,2,0.1657289326039485464507517473,0.17609575,0.173351339,0.165931032,0.163184949,0.288278915,0.2941531774798565730048760421,0.2266441208821972730048760421,0.067509057,10.317923121053970785245205781,98.99607799676047506290760065,98.88681222000024497014805212,1578924000
14.5,2,0.1657032921894957964507517473,0.17606694,0.173326134,0.165905361,0.163162884,0.288189369,0.2940628069821979520216393222,0.2265323857735131520216393222,0.067530421,10.313714708918828676391886751,98.98852975125911926845610419,98.88069581408190533098585714,1580013000
14.51,2,0.1656776885095609264507517473,0.176038173,0.173300964,0.165879726,0.163140849,0.288100003,0.2939726169301082034072741877,0.2264208033007550034072741877,0.067551814,10.309512665705226032774310805,98.98100727514125133516757985,98.87459925444504022750955727,1581103000
14.52,2,0.1656521325442777564507517473,0.17600946,0.173275841,0.165854139,0.163118854,0.288010809,0.2938826003770325913814914349,0.2263093665173697913814914349,0.067573234,10.305316789447541896528583708,98.97348727628240580116408931,98.8685035151490064996257211,1582193000
14.53,2,0.1656266097730326064507517473,0.175980785,0.17325075,0.165828585,0.163096885,0.287921767,0.2937927363933747977502575897,0.2261980544937599977502575897,0.067594682,10.301126477595438516790811232,98.96597120993513392434528325,98.86240977851844163004366114,1583282000
14.54,2,0.1656011380812917764507517473,0.175952169,0.17322571,0.165803082,0.163074961,0.287832929,0.2937030795294133111896636935,0.2260869217802042111896636935,0.067616158,10.296943289937733365740121943,98.95847111961768259074645881,98.85632790114735491974601328,1584372000
14.55,2,0.1655756979272285164507517473,0.175923591,0.1732007,0.165777611,0.163053061,0.287744275,0.2936136066844859585342359724,0.2259759452760407585342359724,0.067637661,10.292766561727696450469598807,98.95097703103205786317815841,98.85024972769347313611577083,1585462000
14.56,2,0.1655503028785307664507517473,0.175895062,0.173175734,0.165752185,0.163031199,0.287655749,0.2935242633415928409187863768,0.2258650704642692409187863768,0.067659193,10.288594728206832381943256391,98.94345252356113643447738533,98.84414547665506923931261993,1586551000
14.57,2,0.1655249457395526864507517473,0.17586658,0.173150807,0.165726797,0.163009368,0.287567463,0.2934351607548666155354118857,0.2257544085990227155354118857,0.067680752,10.284430973609672921512314467,98.93597382426708881981952762,98.83807747659129681800168456,1587641000
14.58,2,0.1654996275923183764507517473,0.175838141,0.173125915,0.165701448,0.162987569,0.287479288,0.2933461702308845128418796843,0.2256438309868785128418796843,0.067702339,10.280271608179711963269856,98.9284937641715462801572283,98.83200714327187396141009633,1588731000
14.59,2,0.1654743532972569864507517473,0.175809751,0.173101067,0.165676143,0.162965807,0.287391286,0.2932573555236805150397875151,0.2255334013818696150397875151,0.067723954,10.276118455373936839308963959,98.92101245148767716482253294,98.82593458113484614777318952,1589820000
14.6,2,0.1654491128807866064507517473,0.175781403,0.173076253,0.165650871,0.162944073,0.2873035,0.2931687562969250398330854169,0.2254231594476679398330854169,0.067745597,10.271972648511298262808766912,98.91355243960829684269529035,98.81987823921912191115426337,1590910000
14.61,2,0.1654239142357579564507517473,0.175753102,0.173051479,0.165625642,0.162922373,0.287215835,0.2930802805577069581439155204,0.2253130131913613581439155204,0.067767267,10.267831549227513071733279423,98.90605809263524049490344854,98.81379260319979301160720626,1592000000
14.62,2,0.1653987614274711164507517473,0.175724853,0.173026751,0.165600459,0.162900712,0.287128381,0.2929920168376458067547405967,0.2252030511445693067547405967,0.067788966,10.263697690805033514476744066,98.89860473000823406979341931,98.80773928212700749228476389,1593089000
14.63,2,0.1653736478352006864507517473,0.175696651,0.173002062,0.165575314,0.162879083,0.287041128,0.2929039547360353623218250488,0.2250932629065862623218250488,0.067810692,10.259570772324130586960152604,98.89116341325636664766823072,98.80169461370887947656744263,1594179000
14.64,2,0.1653485628468548964507517473,0.175668482,0.172977399,0.165550199,0.162857476,0.286954004,0.2928160231310675429337077723,0.2249835773556034429337077723,0.067832446,10.255448753333531618319610805,98.88371803046574706241151916,98.79564540289237621157723205,1595269000
14.65,2,0.1653235235625042664507517473,0.175640365,0.172952783,0.165525129,0.162835908,0.286867073,0.2927282861577716028742605968,0.2248740586266507028742605968,0.067854228,10.25133346820492303382029284,98.87628771432619019036099537,98.78960731476394774193899281,1596358000
14.66,2,0.1652985273917691464507517473,0.175612297,0.172928207,0.165500102,0.162814376,0.286780285,0.2926406936742719129945889948,0.2247646565778519129945889948,0.067876037,10.247223477517872870469236072,98.86885042761650890356462845,98.78356231030337062816867226,1597448000
14.67,2,0.1652735637056223064507517473,0.175584268,0.172903664,0.165475108,0.16279287,0.286693679,0.2925532840781813671965698973,0.2246554096068203671965698973,0.067897874,10.243119878321438285402546273,98.86140402416516288433188249,98.77750863976274084535506212,1598538000
14.68,2,0.1652486435917539264507517473,0.175556288,0.172879163,0.165450158,0.162771401,0.286607242,0.2924660447418881721457588229,0.2245463050859438721457588229,0.06791974,10.23902230589959890288539761,98.85398732062033454291770665,98.7714780599568569012134105,1599627000
14.69,2,0.1652237614428586264507517473,0.175528352,0.1728547,0.165425245,0.162749964,0.286520974,0.2923789756833169963402211036,0.2244373430331475963402211036,0.067941633,10.234930757804409192838781849,98.84657414155354640518520058,98.76544915563061455806593588,1600717000
14.7,2,0.1651989222410921864507517473,0.175500465,0.172830279,0.165400376,0.162728562,0.286434885,0.2922920860817307414009011121,0.2243285326276939414009011121,0.067963553,10.23084549404077378657089596,98.83916582512385718438683176,98.75942302364779497449793272,1601807000
14.71,2,0.1651741118978791864507517473,0.175472613,0.172805886,0.165375535,0.162707182,0.286348974,0.2922053759354536651578570991,0.2242198738679076651578570991,0.067985502,10.226766511599179454174822909,98.83177362920868926103791658,98.75340887889654246078338766,1602896000
14.72,2,0.1651493484192061864507517473,0.175444815,0.17278154,0.165350741,0.162685843,0.286263244,0.2921188487498144056156076119,0.2241113702591174056156076119,0.068007478,10.222693907938373500743645665,98.82436134588692666207220296,98.74737708392874798082682627,1603986000
14.73,2,0.1651246217403260664507517473,0.175417058,0.172757228,0.165325985,0.162664534,0.286177627,0.2920324360545905150824502270,0.2240029533310996150824502270,0.068029483,10.218625718569419049370447194,98.8169673573577737077513632,98.74135904170882458011037095,1605076000
14.74,2,0.1650999368438249664507517473,0.175389349,0.172732959,0.16530127,0.16264326,0.286092224,0.2919462377803366418537377582,0.2238947230144105418537377582,0.068051515,10.214564803330296438320401667,98.80958791756378373590405727,98.7353517096938819445754094,1606165000
14.75,2,0.1650752826415574364507517473,0.175361677,0.172708719,0.165276585,0.16262201,0.286006976,0.2918601959132103758549928278,0.2237866212952062758549928278,0.068073575,10.210509497285351521471478046,98.8022122158393790145445094,98.72934622522814252141731073,1607255000
14.76,2,0.1650506721399372764507517473,0.175334056,0.172684523,0.165251945,0.162600797,0.285921926,0.2917743532110934667002336054,0.2236786909313700667002336054,0.068095662,10.206461022396074188260941706,98.79484879259477685958331629,98.72334959095213670886406228,1608345000
14.77,2,0.1650260982746439864507517473,0.175306476,0.172660362,0.165227341,0.162579614,0.28583701,0.2916886460021251254149781273,0.2235708682510395254149781273,0.068117778,10.20241755163650634460978441,98.78746423365580624419414621,98.71733442797240248737040382,1609434000
14.78,2,0.1650015680286891164507517473,0.175278945,0.172636243,0.165202781,0.162558468,0.285752248,0.2916030939341236576413729854,0.2234631729020346576413729854,0.068139921,10.198379644913679743697134726,98.78010383192785041098057693,98.71133783466601150062013261,1610524000
14.79,2,0.1649770713379647264507517473,0.175251455,0.172612159,0.165178254,0.16253735,0.285667696,0.2915177528557915070593283552,0.2233556607330562070593283552,0.068162092,10.194348899213466611702121224,98.77275826435526417767390223,98.70535218894398752003325127,1611614000
14.8,2,0.1649526156750354564507517473,0.175224012,0.172588115,0.165153769,0.162516265,0.285583303,0.2914325717509188897032119482,0.2232482807278959897032119482,0.068184291,10.190323850067638020717826871,98.76541820300477157236101626,98.69936984091007495395934336,1612703000
14.81,2,0.1649281939716527064507517473,0.175196608,0.172564103,0.165129317,0.162495208,0.285499059,0.2913475410131932226949428382,0.2231410232802399226949428382,0.068206518,10.186304219314046080837334633,98.75807984524642611056415224,98.69338767317009810512579346,1613793000
14.82,2,0.1649038087026451264507517473,0.175169246,0.172540128,0.165104902,0.162474182,0.285414997,0.2912626933833441490893712602,0.2230339211308190490893712602,0.068228772,10.18229094194399453723977308,98.75072720063338231300962183,98.68739258720990781900744911,1614883000
14.83,2,0.1648794668515501264507517473,0.175141934,0.172516195,0.165080531,0.162453192,0.285331082,0.2911779940019751385112484375,0.2229269394202355385112484375,0.068251055,10.178283016347747641104270779,98.74340134086124342527793933,98.68141823224566607740833627,1615972000
14.84,2,0.1648551618595550864507517473,0.175114666,0.1724923,0.165056196,0.162432232,0.285247388,0.2910935174690081596884334450,0.2228201527484121596884334450,0.068273365,10.174282576694176288437865097,98.73609009431772320759480162,98.67545465038451011509613404,1617062000
14.85,2,0.1648308906752053364507517473,0.175087435,0.172468436,0.165031895,0.1624113,0.285163807,0.2910091542931838939972973923,0.2227134516240896939972973923,0.068295703,10.170286483328207354419684602,98.72877434778557721912222606,98.66948615759248713693448635,1618152000
14.86,2,0.1648066632898698364507517473,0.175060256,0.172444616,0.165007638,0.162390405,0.285080414,0.2909249812630798579950242565,0.2226069128358451579950242565,0.068318068,10.166296933118980046228857864,98.7214692918106281308195389,98.66352521784055373406650397,1619241000
14.87,2,0.1647824656132146664507517473,0.175033111,0.172420825,0.164983411,0.162369533,0.284997185,0.2908409726653160915761498141,0.2225005106702989915761498141,0.068340462,10.162313186470924704915445048,98.71415297062376246381309406,98.65755382683517486123660084,1620331000
14.88,2,0.1647583101556416464507517473,0.175006013,0.172397074,0.164959226,0.162348697,0.284914072,0.2907570809557107409746638903,0.2223941975832690409746638903,0.068362883,10.158333878382002699658574722,98.70685197197224079853535044,98.65159377428864011055566518,1621421000
14.89,2,0.1647341903487200064507517473,0.174978959,0.172373361,0.164935077,0.162327891,0.284831187,0.2906734191496924815743024504,0.2222880865901842815743024504,0.068385333,10.154362243544228704594352655,98.69956481400522677983135933,98.64564386530245657101102997,1622510000
14.9,2,0.1647101051617961964507517473,0.174951944,0.17234968,0.164910963,0.162307112,0.284748438,0.2905898938905020172323817173,0.2221820843342850172323817173,0.06840781,10.150395604521907515858884614,98.692283030938344723089017,98.63969714433838530607257974,1623600000
14.91,2,0.1646860635664999864507517473,0.174924979,0.172326043,0.164886892,0.162286371,0.28466586,0.2905065413966747897136523413,0.2220762270341071897136523413,0.068430314,10.146434995938142859545253569,98.68500572190495344797010442,98.63375287808719576885863454,1624690000
14.92,2,0.1646620570054361164507517473,0.174898056,0.172302441,0.164862856,0.162265659,0.284583475,0.2904233826263531804004438069,0.2219705356477925804004438069,0.068452847,10.142481015237920265832588084,98.67772165329385661264516712,98.62780185414942500806018302,1625779000
14.93,2,0.1646380859529561564507517473,0.174871172,0.172278872,0.164838856,0.162244975,0.284501212,0.2903403478173847706751508060,0.2218649404131889706751508060,0.068475407,10.138531660921287043770948329,98.67045576134021388624573075,98.62186451723544354426501369,1626869000
14.94,2,0.1646141553689410164507517473,0.174844336,0.172255344,0.164814896,0.162224326,0.284419134,0.2902574984588495570662675293,0.2217595028193771570662675293,0.068497996,10.134588691559101358539462872,98.66320291564894071663720397,98.61593666991350323171882653,1627959000
14.95,2,0.1645902566787137664507517473,0.174817536,0.172231847,0.164790968,0.162203703,0.284337194,0.2901747883523098447427717826,0.2216541766679180447427717826,0.068520612,10.130650780702037696274237478,98.65594592489790065047389135,98.61000420128947975205794833,1629048000
14.96,2,0.1645663964101375264507517473,0.174790781,0.172208388,0.164767079,0.162183111,0.284255448,0.2900922728643126014075520941,0.2215490173253596014075520941,0.068543256,10.126719511523337359068355118,98.64870518298670509858238769,98.60408385257616638215752407,1630138000
14.97,2,0.1645425734641868064507517473,0.174764069,0.172184966,0.164743227,0.162162551,0.284173857,0.2900099141264394104298377137,0.2214439869232833104298377137,0.068565927,10.122793796211143055186989961,98.6414481144425761993238839,98.59814888565471289105687424,1631228000
14.98,2,0.1645187863197058464507517473,0.174737398,0.172161578,0.16471941,0.16214202,0.284092395,0.2899276863789998823583433423,0.2213390597019984823583433423,0.068588627,10.118872893843211969551133771,98.63420634589624039745675327,98.59222525194360331500855178,1632317000
14.99,2,0.1644950369618628564507517473,0.174710773,0.17213823,0.164695632,0.162121521,0.284011171,0.2898456964997375494729412696,0.2212343425392489494729412696,0.068611354,10.114959863279774140468983517,98.62699066013836954447128786,98.58632181838937391172228184,1633407000
15,2,0.1644713178323860264507517473,0.174684182,0.17211491,0.164671884,0.162101046,0.283930056,0.2897638167148341940092343847,0.2211297076612160940092343847,0.068634109,10.111051041109081928904553766,98.619770661004373002497319,98.58041362017117116795884895,1634497000
15.01,2,0.1644476459112379264507517473,0.174657643,0.172091636,0.164648183,0.162080612,0.283849093,0.2896820910592486480033790396,0.2210251991028587480033790396,0.068656892,10.107147685878203016123018688,98.61253270969206372886953073,98.5744894616321417912852067,1635586000
15.02,2,0.1644240036147548764507517473,0.174631141,0.172068392,0.164624512,0.162060201,0.283768313,0.2896005487986671199021561304,0.2209208461298641199021561304,0.068679703,10.10325063302579712221746125,98.60532303282921790869095251,98.56858729970733405690478441,1636676000
15.03,2,0.1644003959284977964507517473,0.174604679,0.172045183,0.164600876,0.162039819,0.283687718,0.2895191934664396460205939057,0.2208166522755806460205939057,0.068702541,10.099359980813333969237941618,98.59812716254765760300393874,98.56269525868340205073993576,1637766000
15.04,2,0.1643768278381252064507517473,0.174578262,0.172022011,0.164577279,0.16201947,0.283607242,0.2894379573848524174039361763,0.2207125498622956174039361763,0.068725408,10.095473787455568199492656762,98.59092855135438052628647938,98.55679974287718033846279074,1638855000
15.05,2,0.1643532952821654264507517473,0.174551885,0.171998874,0.164553718,0.16199915,0.283526913,0.2893568698473623490204835985,0.2206085681834659490204835985,0.068748302,10.091592889186760319902598448,98.58373351253569381236469178,98.55090593932533336741821009,1639945000
15.06,2,0.1643297982228579864507517473,0.174525551,0.171975774,0.164530192,0.16197886,0.2834468,0.2892759993561122723107909636,0.2205047757412339723107909636,0.068771224,10.087719245487139231775963645,98.57653355310459395990100317,98.54500687682671174938624825,1641035000
15.07,2,0.1643063346225383064507517473,0.174499256,0.171952706,0.1645067,0.161958598,0.28336682,0.2891952634571830362280996908,0.2204010900816810362280996908,0.068794173,10.083850491264440996119789722,98.5693608274226739806438912,98.53912896292559131436679087,1642124000
15.08,2,0.1642829114672500264507517473,0.174473006,0.171929677,0.164483248,0.161938369,0.283286983,0.2891146713311912676879422145,0.2202975203854232676879422145,0.068817151,10.079986886562380265156228045,98.56218182143077726801762253,98.53324466650532102420914887,1643214000
15.09,2,0.1642595226959078364507517473,0.174446798,0.171906685,0.164459831,0.161918169,0.283207365,0.2890342997649352798370919921,0.2201941434392588798370919921,0.068840156,10.07613062819918025393533878,98.55502808388469892543422793,98.52737991652999592247899021,1644304000
15.1,2,0.1642361697243073664507517473,0.174420628,0.171883724,0.164436449,0.161897999,0.283127823,0.2889540048290476183669897303,0.2200908153138210183669897303,0.06886319,10.072277589940656866636250498,98.54783807948917669618719011,98.52148413382216771620365101,1645393000
15.11,2,0.1642128556305014964507517473,0.174394505,0.171860804,0.164413107,0.161877861,0.283048489,0.2888739186850546512542215591,0.2199876681706360512542215591,0.068886251,10.068431554974140796309023365,98.54068525024152085743132104,98.51561768280153938774901095,1646483000
15.12,2,0.1641895687851846164507517473,0.174368415,0.171837911,0.164389791,0.161857745,0.282969319,0.2887939986350941884583194670,0.2198846593118411884583194670,0.068909339,10.064591297134401945175808749,98.53353973195109685727741525,98.50975601921506022928469891,1647573000
15.13,2,0.1641663221984911864507517473,0.17434237,0.171815057,0.164366516,0.161837663,0.282890293,0.2887142224049835179392420672,0.2197817664632539179392420672,0.068932456,10.060756175351579890372712418,98.52639670523933054680964367,98.50389518005460081845500476,1648662000
15.14,2,0.1641431122552805464507517473,0.174316368,0.17179224,0.164343278,0.161817612,0.282811452,0.2886346332357992869144882837,0.2196790328659511869144882837,0.0689556,10.056927425429744569035840142,98.51924898178748395441159456,98.49802925719539241978959048,1649752000
15.15,2,0.1641199320257884564507517473,0.174290401,0.171769452,0.16432007,0.161797584,0.282732745,0.2885551796047718259786307651,0.2195764069971634259786307651,0.068978773,10.053103568388780976172229285,98.51211866772308873677111391,98.49217642234248548996002429,1650842000
15.16,2,0.1640967879205965564507517473,0.174264475,0.171746698,0.164296897,0.161777587,0.282654176,0.2884758641956147066833156801,0.2194738915406037066833156801,0.069001973,10.049284678149841275004031216,98.50499210513333545817117315,98.48632544720840180380609426,1651931000
15.17,2,0.1640736833663351964507517473,0.174238594,0.171723985,0.164273765,0.161757623,0.282575782,0.2883967253989807567426976852,0.2193715248869248567426976852,0.069025201,10.045471851562579954667351704,98.49787371239049390171773067,98.48047996746396892625697651,1653021000
15.18,2,0.1640506124213916164507517473,0.174212754,0.171701305,0.164250666,0.161737686,0.282497572,0.2883177710636768071979661756,0.2192693148849342071979661756,0.069048456,10.041665310517228754298296516,98.49074886563147585730792168,98.47462795530002107504115066,1654111000
15.19,2,0.1640275734908775164507517473,0.174186949,0.171678656,0.164227599,0.161717776,0.28241948,0.2882389361924294126270588841,0.2191671965373582126270588841,0.06907174,10.037863190017553915946925819,98.48364173106738797794089281,98.46878928448036128868899291,1655200000
15.2,2,0.1640045699723881164507517473,0.174161188,0.171656043,0.164204567,0.161697896,0.282341593,0.2881603072427281101650519763,0.2190652563016860101650519763,0.069095051,10.034067963926608818835390982,98.47654543934928954490095045,98.46295831050746253589340011,1656290000
15.21,2,0.1639816059832296764507517473,0.174135469,0.171633468,0.164181575,0.161678049,0.2822638,0.2880817741822683219760925879,0.2189633841456130219760925879,0.06911839,10.030276477089555506013752171,98.469448368063516686385379,98.45712546751067062672540874,1657380000
15.22,2,0.1639586743297142864507517473,0.17410979,0.171610926,0.164158615,0.161658228,0.282186216,0.2880034505607013937792279213,0.2188616936187909937792279213,0.069141757,10.026491979502735033704160757,98.46236737070957229031059542,98.45130462675166169760099554,1658469000
15.23,2,0.1639357700896780964507517473,0.174084142,0.171588409,0.164135683,0.161638429,0.282108746,0.2879252416347865285154749244,0.2187600899779793285154749244,0.069165152,10.022711754010728846956676904,98.45525770362358226186445916,98.44545896489038899109013582,1659559000
15.24,2,0.1639129131565130564507517473,0.174058549,0.171565941,0.164112798,0.161618672,0.282031471,0.2878472303732742239352480885,0.2186586561919278239352480885,0.069188574,10.018938174531570340993451983,98.44818756722096797372967524,98.43964460881144996775867981,1660649000
15.25,2,0.1638900819931598564507517473,0.174032987,0.171543498,0.164089939,0.161598934,0.281954351,0.2877693735593149717814896613,0.2185573490437871717814896613,0.069212025,10.015170000032246802778500559,98.44112350661767731925442945,98.43383402774740763655212083,1661738000
15.26,2,0.1638672891882331564507517473,0.174007468,0.171521094,0.164067119,0.161579229,0.281877386,0.2876916733817088846734815285,0.2184561707223576846734815285,0.069235503,10.011407290255675590620019602,98.43406290319021973185057663,98.42802506624389238105880166,1662828000
15.27,2,0.1638445275296645664507517473,0.173981986,0.171498719,0.164044329,0.161559549,0.281800565,0.2876141185309158824596135928,0.2183551099180995824596135928,0.069259009,10.00764971824588680861109208,98.4269887429964916591290873,98.4222037157049910792585936,1663918000
15.28,2,0.1638218035571507264507517473,0.173956547,0.171476383,0.164021578,0.161539901,0.281723908,0.2875367286514319610530295197,0.2182541862755082610530295197,0.069282542,10.003897843814726452758755358,98.41993892707276641003631114,98.41640117967726465273998339,1665007000
15.29,2,0.1637991098179546864507517473,0.173931142,0.171454074,0.163998856,0.161520278,0.281647344,0.2874594325963685578213523245,0.2181533286476950578213523245,0.069306104,10.000149625792407546285160806,98.41288609271080532434867331,98.41059492946019409793733042,1666097000
15.3,2,0.1637764481126735264507517473,0.173905778,0.1714318,0.163976167,0.161500681,0.281571032,0.2873823901354603937800736253,0.2180526968043953937800736253,0.069329693,9.996409638283175785283391391,98.40585889295939070450780332,98.40480856228224317961392139,1667187000
15.31,2,0.1637538280105010464507517473,0.173880458,0.171409564,0.163953519,0.16148112,0.281494799,0.2873054275421075336564848092,0.2179521170190091336564848092,0.069353311,9.992672901424978666975598481,98.39879829934445198606042263,98.3989934623888605485927894,1668276000
15.32,2,0.1637312374524822864507517473,0.173855174,0.171387359,0.163930901,0.161461582,0.281418749,0.2872286487736695432415953446,0.2178516932488948432415953446,0.069376956,9.988942390415242688454865044,98.39177176986678650304332995,98.39320518926568986673886095,1669366000
15.33,2,0.1637086814033657964507517473,0.17382993,0.171365189,0.163908318,0.161442073,0.281342859,0.2871520315295776568537674480,0.2177514031934854568537674480,0.069400628,9.985217463428274290771251248,98.38475040642119228753749148,98.38741994270466790581506241,1670456000
